ocid,tender/id,tender/title,buyer/name,tenderclassification/description,tender/procurementMethod,amount,num_tenderers,duration_days,predicted_suspicious,suspicion_probability,predicted_risk_tier
ocds-kjhdrl-2017_ICD_1906_1,2017_ICD_1906_1,"HIRING OF SERVICE FROM EXPERIENCED AND REPUTED BIDDERS FOR  OPERATION AND MAINTENANCE CONTRACT FOR GAS BOOSTER STATION OF DNP LTD. AT MADHUBAN, DULIAJAN",Industries and Commerce Department,Miscellaneous Services,Open Tender,0,4,180,0,0.0032,🟢 Low
ocds-kjhdrl-2017_AEGCL_4087_1,2017_AEGCL_4087_1,Supply of Power and Control Cables,Assam Electricity Grid Corporation Ltd,Electrical Work/ Equipment,Open Tender,0,5,180,0,0.0031,🟢 Low
ocds-kjhdrl-2016_DoWR_1445_1,2016_DoWR_1445_1,PagladiaBijulighat,Department of Water Resources,Civil Works,Open Tender,8500000,5,180,0,0.0031,🟢 Low
ocds-kjhdrl-2016_NHM_1164_1,2016_NHM_1164_1,Construction of CHC with residential quarters at Simonabasti in Nagaon District under NHM Assam,National Health Mission,Civil Works - Building,Open Tender,50054595,4,180,0,0.0031,🟢 Low
ocds-kjhdrl-2017_PWD_1542_29,2017_PWD_1542_29,Darrang/RIDF-XXII/02,Public Works Roads Department,Civil Works,Open Tender,22956700,8,180,0,0.0031,🟢 Low
ocds-kjhdrl-2017_PWD_1542_41,2017_PWD_1542_41,Karimganj/RIDF-XXII/03,Public Works Roads Department,Civil Works,Open Tender,6500000,3,180,0,0.0031,🟢 Low
ocds-kjhdrl-2016_PWBNH_1073_1,2016_PWBNH_1073_1,"Renovation/Up-gradation/ construction etc. of IGAS, SSC, SARUSAJAI, Guwahati-34, to improve the venue to the FIFA Standard for holding U-17 FIFA World Cup-2017 (Sprinklar and drainage system at Neheru Stadium) Group- G",Public Works Building and NH Department,Civil Works,Open Tender,5000000,3,180,0,0.0031,🟢 Low
ocds-kjhdrl-2016_BTC_1085_6,2016_BTC_1085_6,BTC/AOP/2016-17/11,Bodoland Territorial Council-PWD,Civil Works,Open Tender,27216988,2,180,0,0.0031,🟢 Low
ocds-kjhdrl-2017_ICD_3745_2,2017_ICD_3745_2,Improvement of truck parking yard at IGC  Chaygaon  Chatabari,Industries and Commerce Department,Civil Works – Roads,Open Tender,1808471,5,180,0,0.0031,🟢 Low
ocds-kjhdrl-2017_BTC_1747_5,2017_BTC_1747_5,TN_138/05,Bodoland Territorial Council-PWD,Civil Works,Open Tender,24938507,2,180,0,0.003,🟢 Low
ocds-kjhdrl-2017_PWD_4083_1,2017_PWD_4083_1,Repairing and Maintenance of NKS Section II Road 8th to 9th km for the year 2017 18,Public Works Roads Department,Civil Works – Roads,Open Tender,3435000,2,180,0,0.003,🟢 Low
ocds-kjhdrl-2017_PWD_1542_39,2017_PWD_1542_39,Karimganj/RIDF-XXII/02,Public Works Roads Department,Civil Works,Open Tender,13500000,4,180,0,0.003,🟢 Low
ocds-kjhdrl-2017_PWD_1542_51,2017_PWD_1542_51,Nalbari/RIDF-XXII/03,Public Works Roads Department,Civil Works,Open Tender,15000000,4,180,0,0.003,🟢 Low
ocds-kjhdrl-2017_DoWR_1499_1,2017_DoWR_1499_1,MNR at Merapani 2,Department of Water Resources,Civil Works,Open Tender,11592690,3,90,0,0.003,🟢 Low
ocds-kjhdrl-2017_ICD_2585_1,2017_ICD_2585_1,GENERAL MAINTENANCE AND PAINTING OF SUSPENSION CROSSING,Industries and Commerce Department,Miscellaneous Works,Open Tender,0,2,180,0,0.003,🟢 Low
ocds-kjhdrl-2017_ID_3741_1,2017_ID_3741_1,Construction of Hume pipe/Cross drainage/Field Channel/CC,Irrigation Department,Civil Works,Open Tender,11916800,9,180,0,0.0029,🟢 Low
ocds-kjhdrl-2016_NHM_1109_1,2016_NHM_1109_1,Construction of CHC with residential accomodation for staff at Sivasagar,National Health Mission,Civil Works - Building,Open Tender,48466033,4,180,0,0.0029,🟢 Low
ocds-kjhdrl-2017_AP_1506_1,2017_AP_1506_1,Supply of Hand Held Search Light to Assam Police,Assam Police,Miscellaneous Goods,Open Tender,0,4,180,0,0.0029,🟢 Low
ocds-kjhdrl-2017_DoIT_2201_1,2017_DoIT_2201_1,Supply of online academic contents for class XI and XII,Principal Secretary-Department of Information Technology,Information Technology,Open Tender,0,5,180,0,0.0029,🟢 Low
ocds-kjhdrl-2017_ICD_1643_3,2017_ICD_1643_3,"Group. No. II Construction of boundary wall,Main gate with security room for Industrial Infrastructure at block level under Telahi development block, Dist-Lakhimpur",Industries and Commerce Department,Civil Works,Open Tender,7307629,7,180,0,0.0029,🟢 Low
ocds-kjhdrl-2016_NHM_1274_1,2016_NHM_1274_1,Construction of Urban PHC at SM Dev Civil Hospital in Cachar District under NHM Assam,National Health Mission,Civil Works - Building,Open Tender,7500000,3,180,0,0.0029,🟢 Low
ocds-kjhdrl-2017_PWD_3763_3,2017_PWD_3763_3,Udalguri/RIDF-XXIII/04,Public Works Roads Department,Civil Works,Open Tender,19700000,3,180,0,0.0029,🟢 Low
ocds-kjhdrl-2016_DoIT_1268_1,2016_DoIT_1268_1,Social Media Hub of CM Office Assam,Principal Secretary-Department of Information Technology,Infotech Services,Open Tender,0,5,180,0,0.0029,🟢 Low
ocds-kjhdrl-2016_NHM_1031_1,2016_NHM_1031_1,Construction  of DEIC at Golaghat Civil Hospital in Golaghat District,National Health Mission,Civil Works - Building,Open Tender,9100000,3,180,0,0.0029,🟢 Low
ocds-kjhdrl-2017_DoWR_1812_1,2017_DoWR_1812_1,Chapakhowapk1,Department of Water Resources,Civil Works,Open Tender,3395226,7,180,0,0.0028,🟢 Low
ocds-kjhdrl-2017_ICD_3745_1,2017_ICD_3745_1,Improvement of bye lane no 3  6 at IGC Chaygaon Jambari,Industries and Commerce Department,Civil Works – Roads,Open Tender,1849736,2,180,0,0.0028,🟢 Low
ocds-kjhdrl-2017_ICD_1643_2,2017_ICD_1643_2,"Group. No. I Construction of boundary wall, for Industrial Infrastructure at block level under Telahi development block, Dist-Lakhimpur",Industries and Commerce Department,Civil Works,Open Tender,5815861,7,180,0,0.0028,🟢 Low
ocds-kjhdrl-2017_PWD_3767_3,2017_PWD_3767_3,Sonitpur/A.P.(G.A.)/01,Public Works Roads Department,Civil Works,Open Tender,14000000,3,180,0,0.0028,🟢 Low
ocds-kjhdrl-2017_PWD_3763_4,2017_PWD_3763_4,Karimganj/RIDF-XXIII/02,Public Works Roads Department,Civil Works,Open Tender,12000000,2,180,0,0.0028,🟢 Low
ocds-kjhdrl-2017_ICD_1909_2,2017_ICD_1909_2,"Construction of 2(Two) nos main gate with security room at Industrial Area Malinibill, Silchar",Industries and Commerce Department,Civil Works,Open Tender,1528900,3,180,0,0.0028,🟢 Low
ocds-kjhdrl-2017_PWD_1542_4,2017_PWD_1542_4,Barpeta/RIDF-XXII/01,Public Works Roads Department,Civil Works,Open Tender,5197000,8,180,0,0.0028,🟢 Low
ocds-kjhdrl-2016_DoWR_1450_1,2016_DoWR_1450_1,I.M at Gabharu R/B-4,Department of Water Resources,Civil Works,Open Tender,2814569,6,180,0,0.0028,🟢 Low
ocds-kjhdrl-2016_PHED_1421_1,2016_PHED_1421_1,CONSTRUCTION OF RCC STRUCTURES ABOVE 1ST FLOOR LEVELSLAB UPTO 2ND FLOOR LEVEL SLAB FORRENOVATION AND UPGRADATION OF THE CENTRAL MONITORINGAND DESIGN CELL FOR PHED AT HENGRABARI GUWAHATI UNDER GUWAHATIDIVISION_ II.,Public Health Engineering Department,Civil Works - Building,Open Tender,9219000,4,60,0,0.0028,🟢 Low
ocds-kjhdrl-2017_PWD_1869_4,2017_PWD_1869_4,Nagaon/RIDF-XXII/12,Public Works Roads Department,Civil Works,Open Tender,17500000,2,180,0,0.0028,🟢 Low
ocds-kjhdrl-2017_DoWR_1630_1,2017_DoWR_1630_1,Bessamarapk2 retender,Department of Water Resources,Civil Works,Open Tender,16351884,8,180,0,0.0028,🟢 Low
ocds-kjhdrl-2017_DoWR_2039_1,2017_DoWR_2039_1,Nagdhirgram,Department of Water Resources,Civil Works,Open Tender,20824996,6,180,0,0.0028,🟢 Low
ocds-kjhdrl-2016_DoWR_1425_1,2016_DoWR_1425_1,I.M of river Belsiri -3,Department of Water Resources,Civil Works,Open Tender,3317235,7,180,0,0.0028,🟢 Low
ocds-kjhdrl-2017_DoWR_1975_1,2017_DoWR_1975_1,Saralbhanga,Department of Water Resources,Civil Works,Open Tender,23371000,4,180,0,0.0027,🟢 Low
ocds-kjhdrl-2017_NHM_3347_1,2017_NHM_3347_1,Construction of 10 Bedded unit at Nalbari Civil Hospital in Nalbari District under NHM Assam,National Health Mission,Civil Works - Building,Open Tender,3494000,3,225,0,0.0027,🟢 Low
ocds-kjhdrl-2016_BTC_1060_1,2016_BTC_1060_1,AOP_01/BTC/2016-17,Bodoland Territorial Council-PWD,Civil Works,Open Tender,24755835,2,180,0,0.0027,🟢 Low
ocds-kjhdrl-2016_DoWR_1396_1,2016_DoWR_1396_1,IM at Jhanji 4,Department of Water Resources,Civil Works,Open Tender,10863684,8,180,0,0.0027,🟢 Low
ocds-kjhdrl-2017_DoWR_1822_1,2017_DoWR_1822_1,I.M to Chaulkhowa Ring-Pk1,Department of Water Resources,Civil Works,Open Tender,9861355,9,180,0,0.0027,🟢 Low
ocds-kjhdrl-2017_FD_2882_1,2017_FD_2882_1,"Development of Pokhora Fish Seed Farm, Nalbari",Department of Fisheries,Civil Works,Open Tender,10169025,9,180,0,0.0027,🟢 Low
ocds-kjhdrl-2017_PWBNH_1666_1,2017_PWBNH_1666_1,Construction of Conference hall at Ground floor adjacent to Zoology Department of Arya Vidyapith College Guwahat 16 Balance work of Ground Floor,Public Works Building and NH Department,Civil Works - Building,Open Tender,2247920,4,180,0,0.0027,🟢 Low
ocds-kjhdrl-2017_PWBNH_1662_1,2017_PWBNH_1662_1,Creation infrastructure or the requirement cell of the Guwahati High Court in the newly allotted space existing protocol section of old block at Guwahati,Public Works Building and NH Department,Civil Works - Building,Open Tender,2069760,4,180,0,0.0027,🟢 Low
ocds-kjhdrl-2017_ICD_3735_2,2017_ICD_3735_2,Supplying installation testing and commissioning of 408 kg 6 Passenger Elevator at  Quality Control Laboratory Building DICC campus Silchar Cachar,Industries and Commerce Department,Civil Works - Water Works,Open Tender,0,3,180,0,0.0027,🟢 Low
ocds-kjhdrl-2017_DoWR_1681_1,2017_DoWR_1681_1,I.M at  Bardanga Pak-1,Department of Water Resources,Civil Works,Open Tender,4362943,8,180,0,0.0026,🟢 Low
ocds-kjhdrl-2016_DoWR_942_1,2016_DoWR_942_1,Bipuria-,Department of Water Resources,Civil Works,Open Tender,17501000,7,180,0,0.0026,🟢 Low
ocds-kjhdrl-2017_PWD_1542_2,2017_PWD_1542_2,Baksa/RIDF-XXII/02,Public Works Roads Department,Civil Works,Open Tender,24717700,7,180,0,0.0026,🟢 Low
ocds-kjhdrl-2016_DoWR_1478_1,2016_DoWR_1478_1,Katigorah,Department of Water Resources,Civil Works,Open Tender,23981082,2,180,0,0.0026,🟢 Low
ocds-kjhdrl-2016_APHC_1049_1,2016_APHC_1049_1,"Construction of 2-storied RCC Security Barrack for accommodation of A.P. Head Quarters Security personnel with RCC Kitchen and Dining, Boundary Wall, Fencing, Gate etc.",Assam Police Housing Corporation Ltd,Civil Works,Open Tender,8626530,4,60,0,0.0026,🟢 Low
ocds-kjhdrl-2017_DOT_1654_1,2017_DOT_1654_1,"Buddhist Destination Centre at Sivasagar Buddha Vihar, Sivasagar District, Assam",Department of Tourism,Civil Works,Open Tender,33719687,7,180,0,0.0026,🟢 Low
ocds-kjhdrl-2016_DoIT_1372_1,2016_DoIT_1372_1,Printing and Supply of Primers,Principal Secretary-Department of Information Technology,Miscellaneous Works,Open Tender,0,4,180,0,0.0026,🟢 Low
ocds-kjhdrl-2016_DoWR_1170_1,2016_DoWR_1170_1,IM Dhansiri,Department of Water Resources,Civil Works,Open Tender,18424575,7,180,0,0.0026,🟢 Low
ocds-kjhdrl-2016_PWBNH_960_1,2016_PWBNH_960_1,Construction of Treasury Building 3 storied R.C.C. for Treasury office at Diphu,Public Works Building and NH Department,Civil Works,Open Tender,22794662,7,180,0,0.0026,🟢 Low
ocds-kjhdrl-2017_DoWR_1664_1,2017_DoWR_1664_1,katigorah re-tender,Department of Water Resources,Civil Works,Open Tender,23981082,2,180,0,0.0026,🟢 Low
ocds-kjhdrl-2016_DoWR_933_1,2016_DoWR_933_1,Mechanical,Department of Water Resources,Machineries,Open Tender,14477000,3,180,0,0.0025,🟢 Low
ocds-kjhdrl-2017_PWBNH_1594_1,2017_PWBNH_1594_1,Construction of Assam Type Ckowkider Shed 2 units at Office Complex of Office of the Controller of Legal Metrology Assam Guwahati during the financial year 2016 17 under plan scheme,Public Works Building and NH Department,Civil Works - Building,Open Tender,2264396,3,180,0,0.0025,🟢 Low
ocds-kjhdrl-2017_PWD_1542_62,2017_PWD_1542_62,Sivasagar/RIDF-XXII/01,Public Works Roads Department,Civil Works,Open Tender,37739000,5,180,0,0.0025,🟢 Low
ocds-kjhdrl-2017_PWBNH_1663_1,2017_PWBNH_1663_1,Fitting fixing paver tiles at the entrance of District and Session Judge Kamrup Metro_Establishment and modernizing the water drainage system as a step towards Modernizing the Court Infrastructure,Public Works Building and NH Department,Civil Works - Building,Open Tender,2477580,2,180,0,0.0025,🟢 Low
ocds-kjhdrl-2017_PWBNH_1773_1,2017_PWBNH_1773_1,Renovation of server rooms change Acs of the Server Room with precision ACs installation of new UPS system repair of UPS room and installation of Gas Based fire extinguisher system for server  area including repair and renovation of toilets in the of,Public Works Building and NH Department,Civil Works - Building,Open Tender,2875275,3,180,0,0.0025,🟢 Low
ocds-kjhdrl-2017_PWBNH_2591_1,2017_PWBNH_2591_1,Upgradation and Constn Work at IGAS SSC and NS at Ghy in connection with FIFA U 17 World Cup India 2017 at IGAS SSC Ghy Addl Work Phase II Landscaping around the IGA Stadium and Developing and Leveling the VIP and Media Parking Area Civil Work,Public Works Building and NH Department,Civil Works - Building,Open Tender,2583000,2,180,0,0.0025,🟢 Low
ocds-kjhdrl-2017_PWBNH_1753_1,2017_PWBNH_1753_1,Roof Changing Providing Dynaroof or the Assam type building within the campus of District and Session Judge Court Complex Kamrup Metro including necessary portion wood work and ceiling,Public Works Building and NH Department,Civil Works - Building,Open Tender,2112490,2,180,0,0.0025,🟢 Low
ocds-kjhdrl-2017_PWBNH_1752_1,2017_PWBNH_1752_1,Fitting fixing paver tiles at the entrance of District and Session Judge Kamrup Metro Establishment and modernizing the water drainage system as a step towards Modernizing the Court Infrastructure,Public Works Building and NH Department,Civil Works - Building,Open Tender,2477580,3,180,0,0.0025,🟢 Low
ocds-kjhdrl-2016_NHM_1117_1,2016_NHM_1117_1,Construction of Blood Bank with Blood Component Separation unit at Dhubri District Hospital Campus in Dhubri District,National Health Mission,Civil Works - Building,Open Tender,7203000,8,180,0,0.0025,🟢 Low
ocds-kjhdrl-2017_PWBNH_1665_1,2017_PWBNH_1665_1,Roof Changing Providing Dynaroof or the Assam type building within the campus of District and Session Judge Court Complex Kamrup Metro including necessary portion wood work and ceiling,Public Works Building and NH Department,Civil Works - Building,Open Tender,2112490,2,180,0,0.0025,🟢 Low
ocds-kjhdrl-2016_DoWR_1477_1,2016_DoWR_1477_1,IM from Tekelifuta-2,Department of Water Resources,Civil Works,Open Tender,14230470,7,180,0,0.0024,🟢 Low
ocds-kjhdrl-2017_PWD_1542_64,2017_PWD_1542_64,Sivasagar/RIDF-XXII/03,Public Works Roads Department,Civil Works,Open Tender,33075000,4,180,0,0.0024,🟢 Low
ocds-kjhdrl-2016_SCD_1233_1,2016_SCD_1233_1,Kulsi group 5,Soil Conservation Department,Civil Works,Open Tender,4754288,7,180,0,0.0024,🟢 Low
ocds-kjhdrl-2017_DoWR_4093_1,2017_DoWR_4093_1,A/E Adabari to Kukarjan Pk1,Department of Water Resources,Civil Works,Open Tender,16035463,7,180,0,0.0024,🟢 Low
ocds-kjhdrl-2017_PWBNH_1808_1,2017_PWBNH_1808_1,Construction of District Judicial Court Building G plus 3 at Sivasagar Assam Group_B  Providing D G Set,Public Works Building and NH Department,Electrical Works,Open Tender,2006560,2,180,0,0.0024,🟢 Low
ocds-kjhdrl-2017_PWBNH_1810_1,2017_PWBNH_1810_1,Construction of District Judicial Court Building G Plus 3  at Sivasagar Assam Group_D  Providing Solar Power system,Public Works Building and NH Department,Electrical Works,Open Tender,2738260,2,180,0,0.0024,🟢 Low
ocds-kjhdrl-2017_PWD_1542_5,2017_PWD_1542_5,Barpeta/RIDF-XXII/02,Public Works Roads Department,Civil Works,Open Tender,9088000,8,180,0,0.0024,🟢 Low
ocds-kjhdrl-2016_PWBNH_997_1,2016_PWBNH_997_1,Construction of residential accommodation of Sub- Divisional Judicial   Magistrate_M and Munsiff cum Judicial Magistrate 1st Class at Gohpur in Sonitpur Distric,Public Works Building and NH Department,Civil Works - Building,Open Tender,9133972,7,180,0,0.0024,🟢 Low
ocds-kjhdrl-2017_BTC_1591_18,2017_BTC_1591_18,TN-102/18,Bodoland Territorial Council-PWD,Civil Works,Open Tender,9100000,3,180,0,0.0024,🟢 Low
ocds-kjhdrl-2017_NHM_1912_1,2017_NHM_1912_1,Construction of XRay Room cum Ultrasound room at Lumding FRU in Hojai District under NHM Assam,National Health Mission,Civil Works - Building,Open Tender,2253534,4,180,0,0.0024,🟢 Low
ocds-kjhdrl-2016_DoWR_1458_1,2016_DoWR_1458_1,I.M of Jarasar-2,Department of Water Resources,Civil Works,Open Tender,4424496,8,180,0,0.0024,🟢 Low
ocds-kjhdrl-2017_BTC_3749_3,2017_BTC_3749_3,TN_300_3,Bodoland Territorial Council-PWD,Civil Works,Open Tender,7000000,2,180,0,0.0024,🟢 Low
ocds-kjhdrl-2016_TAX_1058_1,2016_TAX_1058_1,AMC for DG Set,Taxation Department,Miscellaneous Works,Open Tender,0,4,90,0,0.0024,🟢 Low
ocds-kjhdrl-2016_DoWR_1167_1,2016_DoWR_1167_1,IM Dikhow bund L/B1,Department of Water Resources,Civil Works,Open Tender,12025307,7,180,0,0.0024,🟢 Low
ocds-kjhdrl-2016_DoWR_1150_1,2016_DoWR_1150_1,IM river Tingrai,Department of Water Resources,Civil Works,Open Tender,12510148,7,180,0,0.0024,🟢 Low
ocds-kjhdrl-2016_GMDA_956_1,2016_GMDA_956_1,Development of Navagraha Temple Premises -Phase-I,Guwahati Metropolitan Development Authority,Civil Works,Open Tender,24387196,2,120,0,0.0023,🟢 Low
ocds-kjhdrl-2016_APHC_1047_1,2016_APHC_1047_1,"Construction of 2-storied RCC Police Station Building with Boundary Wall, Fencing and Gate etc. Civil works, Sanitary and Water Supply works, Site preparation etc. at for CID under MPF Scheme for the year 2014-15.",Assam Police Housing Corporation Ltd,Civil Works,Open Tender,7983132,2,60,0,0.0023,🟢 Low
ocds-kjhdrl-2017_NHM_1757_1,2017_NHM_1757_1,Construction of Drs Qtr 1 unit and Nrs Qtr 2 units AT Gr-C at Chenijan in Jorhat District under NHM Assam,National Health Mission,Civil Works - Building,Open Tender,2087826,3,180,0,0.0023,🟢 Low
ocds-kjhdrl-2017_PWD_4103_1,2017_PWD_4103_1,Package No. SWAHID/TRC/DHK/06,Public Works Roads Department,Civil Works – Roads,Open Tender,8297000,2,180,0,0.0023,🟢 Low
ocds-kjhdrl-2017_PWD_4101_1,2017_PWD_4101_1,Package No. SWAHID/TRC/DHK/04,Public Works Roads Department,Civil Works – Roads,Open Tender,6646000,3,180,0,0.0023,🟢 Low
ocds-kjhdrl-2016_APHC_1040_1,2016_APHC_1040_1,"Construction of 2-storied RCC Police Station Building with Boundary Wall, Fencing and Gate etc.",Assam Police Housing Corporation Ltd,Civil Works,Open Tender,7811532,2,60,0,0.0023,🟢 Low
ocds-kjhdrl-2016_APHC_1046_1,2016_APHC_1046_1,"Construction of 2-storied RCC Police Station Building with Boundary Wall, Fencing and Gate etc. Civil works, Sanitary and Water Supply works, Site preparation etc. at S.O.U. P.S., S.B. in Kahilipara under MPF Scheme for the year 2014-15.",Assam Police Housing Corporation Ltd,Civil Works,Open Tender,7983132,3,60,0,0.0023,🟢 Low
ocds-kjhdrl-2017_PWD_4098_1,2017_PWD_4098_1,Package No. SWAHID/TRC/DHK/01,Public Works Roads Department,Civil Works – Roads,Open Tender,18964000,2,180,0,0.0023,🟢 Low
ocds-kjhdrl-2017_PWD_4102_1,2017_PWD_4102_1,Package No. SWAHID/TRC/DHK/05,Public Works Roads Department,Civil Works – Roads,Open Tender,8999000,2,180,0,0.0023,🟢 Low
ocds-kjhdrl-2016_DoWR_928_1,2016_DoWR_928_1,Sonali pothar-pk2,Department of Water Resources,Civil Works,Open Tender,19462824,6,180,0,0.0023,🟢 Low
ocds-kjhdrl-2016_ID_1135_1,2016_ID_1135_1,Gossaipur Flow Irrigation Scheme under AIBP for the year 2013_14 under Silchar Division_I Silchar,Irrigation Department,Civil Works - Others,Open Tender,34747420,2,180,0,0.0023,🟢 Low
ocds-kjhdrl-2016_NHM_949_1,2016_NHM_949_1,Construction of Community Health Centre Model Hospital including residential quarters at Sivasagar Old Hospital in Sivasagar Dist. under NHM on Turn Key Basis,National Health Mission,Civil Works,Open Tender,48466033,3,180,0,0.0023,🟢 Low
ocds-kjhdrl-2016_APHC_1039_1,2016_APHC_1039_1,Construction 2-storied RCC Police Station Building,Assam Police Housing Corporation Ltd,Civil Works,Open Tender,7811532,3,60,0,0.0023,🟢 Low
ocds-kjhdrl-2017_SCD_2011_1,2017_SCD_2011_1,"Muwamari Land Development and Water Harvesting Project, (Group-A)",Soil Conservation Department,Civil Works,Open Tender,6630000,6,225,0,0.0023,🟢 Low
ocds-kjhdrl-2017_PWD_1542_27,2017_PWD_1542_27,Cachar/RIDF-XXII/10,Public Works Roads Department,Civil Works,Open Tender,29666000,3,180,0,0.0022,🟢 Low
ocds-kjhdrl-2017_PWD_1542_25,2017_PWD_1542_25,Cachar/RIDF-XXII/09,Public Works Roads Department,Civil Works,Open Tender,31252000,2,180,0,0.0022,🟢 Low
ocds-kjhdrl-2017_PWD_1542_42,2017_PWD_1542_42,Karbi Anglong/RIDF-XXII/05,Public Works Roads Department,Civil Works,Open Tender,34996000,2,180,0,0.0022,🟢 Low
ocds-kjhdrl-2017_PWD_1542_23,2017_PWD_1542_23,Cachar/RIDF-XXII/07,Public Works Roads Department,Civil Works,Open Tender,34367000,3,180,0,0.0022,🟢 Low
ocds-kjhdrl-2017_DoWR_1960_1,2017_DoWR_1960_1,I.M from Khaponikusi to Kuntibari,Department of Water Resources,Civil Works,Open Tender,5808710,8,180,0,0.0022,🟢 Low
ocds-kjhdrl-2016_PNRD_986_2,2016_PNRD_986_2,Construction of Hostel Building G plus 2 for District Panchayat Resource Centre at Golaghat North Dev. Block Dergaon Golaghat under RGPSA 2014-15,Principal Secretary- P and RD- Assam Secretariat,Construction Works,Open Tender,8819000,4,180,0,0.0022,🟢 Low
ocds-kjhdrl-2017_PWD_1542_58,2017_PWD_1542_58,Lakhimpur/RIDF-XXII/03,Public Works Roads Department,Civil Works,Open Tender,29980000,3,180,0,0.0022,🟢 Low
