ocid,tender/id,tender/title,buyer/name,tenderclassification/description,tender/procurementMethod,amount,num_tenderers,duration_days,predicted_suspicious,suspicion_probability,predicted_risk_tier
ocds-kjhdrl-2017_PWD_4745_1,2017_PWD_4745_1,"Imp. Of balance Part of Ghahi Ali from Ch. 2100.00 m to 3000.00 m, L 0.90 Km and Ghahi Ali to Tingkhong No3 road from Ch. 0.00 m to 480.00m,  L 0.48 Km under SOPD (G) for the year 2017-18.",Public Works Roads Department,Civil Works – Roads,Open Tender,5000000,2,180,0,0.0059,🟢 Low
ocds-kjhdrl-2018_RMSA_5910_1,2018_RMSA_5910_1,SELECTION OF NCERT EMPANELLED MANUFACTURERS FOR SUPPLY OF SECONDARY SCIENCE AND MATHEMATICS KITS,Rashtriya Madhyamik Siksha Abhijan,Miscellaneous Goods,Open Tender,4550000,3,90,0,0.0058,🟢 Low
ocds-kjhdrl-2017_RMSA_3121_37,2017_RMSA_3121_37,CONSTRUCTION OF CIVIL WORKS INTERVENTIONS AT LOKD HIGH SCHOOL (JULIA) AT  DHEKIAJULI BLOCK IN SONITPUR DISTRICT,Rashtriya Madhyamik Siksha Abhijan,Civil Works - Building,Open Tender,6752400,2,45,0,0.0058,🟢 Low
ocds-kjhdrl-2018_PWD_9253_87,2018_PWD_9253_87,SOPD_DH_27,Public Works Roads Department,Civil Works – Roads,Open Tender,5090900,5,90,0,0.0058,🟢 Low
ocds-kjhdrl-2017_PWD_3793_6,2017_PWD_3793_6,Construction of Bridge,Public Works Roads Department,Civil Works,Open Tender,3400000,5,180,0,0.0058,🟢 Low
ocds-kjhdrl-2017_PWD_3922_1,2017_PWD_3922_1,Improvement of Road from Oil Tiniali AP to Sesajan LP School for 74th Buridehing Bordumsa Axom Sahitya Sabha Adhibeshan for the year 2017 under PWD Tinsukia State Road Division Tinsukia,Public Works Roads Department,Civil Works – Roads,Open Tender,5058000,5,90,0,0.0058,🟢 Low
ocds-kjhdrl-2017_RMSA_3121_26,2017_RMSA_3121_26,CONSTRUCTION OF CIVIL WORKS INTERVENTIONS AT SATSEWRA KALYANKAMI HIGH SCHOOL AT AGOMONI BLOCK IN DHUBRI DISTRICT,Rashtriya Madhyamik Siksha Abhijan,Civil Works - Building,Open Tender,7585400,2,45,0,0.0058,🟢 Low
ocds-kjhdrl-2017_NHM_4506_17,2017_NHM_4506_17,FOR RATE CONTRACT OF MISCELLANEOUS ITEMS FOR DISTRICT EARLY INTERVENTION CENTERS (DEIC),National Health Mission,Miscellaneous Goods,Open Tender,3540000,3,150,0,0.0058,🟢 Low
ocds-kjhdrl-2018_APHC_5897_1,2018_APHC_5897_1,Construction of RCC 2 Storied Police Station at Joypur P.S. in Cachar District,Assam Police Housing Corporation Ltd,Civil Works - Building,Open Tender,14335456,2,60,0,0.0057,🟢 Low
ocds-kjhdrl-2017_SYWA_2981_2,2017_SYWA_2981_2,"Package 2 for overall management of travelling, food, and lodging T-shirts, caps, tickets of players and officials.",Directorate of Sports and Youth Welfare - Assam,Miscellaneous Works,Open Tender,4225000,4,90,0,0.0057,🟢 Low
ocds-kjhdrl-2017_PWD_3004_2,2017_PWD_3004_2,Repairs and  Maintenance of road from Lothabori Doloichuba to Dondua Road from Ch.0.00m to Ch.5200.00m under Assam Road Maintenance Fund for the year 2016-17,Public Works Roads Department,Civil Works – Roads,Open Tender,9000000,2,180,0,0.0057,🟢 Low
ocds-kjhdrl-2017_PWD_4747_1,2017_PWD_4747_1,Imp. Of Road from NH-37  near Jagiroad Siva Mandir to Jagiroad Dry fish market Road (Ch. 0.00 m to 650.00 m) under SOPD (G) for the year 2017-18.,Public Works Roads Department,Civil Works – Roads,Open Tender,6800000,2,180,0,0.0057,🟢 Low
ocds-kjhdrl-2018_APHC_6116_1,2018_APHC_6116_1,Construction of RCC 2 Storied Police Station at Makum P.S. in Tinsukia District,Assam Police Housing Corporation Ltd,Civil Works - Building,Open Tender,16635006,2,60,0,0.0057,🟢 Low
ocds-kjhdrl-2017_RMSA_3558_2,2017_RMSA_3558_2,Educational Services and Setting up of Labs for IT/ITeS Trade in Government Schools in Assam,Rashtriya Madhyamik Siksha Abhijan,Composite Works,Open Tender,59206000,2,180,0,0.0057,🟢 Low
ocds-kjhdrl-2017_DoWR_1862_1,2017_DoWR_1862_1,RS Dirgheswari Pk2,Department of Water Resources,Civil Works,Open Tender,980897,6,180,0,0.0057,🟢 Low
ocds-kjhdrl-2018_APHC_5189_1,2018_APHC_5189_1,Construction of RCC 2 Storied Police Station Building at Dhekiajuli P.S. in Sonitpur District,Assam Police Housing Corporation Ltd,Civil Works - Building,Open Tender,14862847,2,60,0,0.0057,🟢 Low
ocds-kjhdrl-2018_PWD_9253_38,2018_PWD_9253_38,SOPD_BN_23,Public Works Roads Department,Civil Works – Roads,Open Tender,8150000,5,90,0,0.0057,🟢 Low
ocds-kjhdrl-2017_PWD_3563_1,2017_PWD_3563_1,KAM(R)/PBMC/ GRC/180,Public Works Roads Department,Civil Works – Roads,Open Tender,9663000,5,90,0,0.0057,🟢 Low
ocds-kjhdrl-2017_PWD_4545_1,2017_PWD_4545_1,Kamrup_SOPD(G)_11,Public Works Roads Department,Civil Works – Roads,Open Tender,12000000,2,180,0,0.0057,🟢 Low
ocds-kjhdrl-2018_PWD_5160_2,2018_PWD_5160_2,Gavinda Nagar Path at Lalganesh L 632.00 M  under GDD for the year 2017-18.,Public Works Roads Department,Civil Works – Roads,Open Tender,13337000,8,180,0,0.0057,🟢 Low
ocds-kjhdrl-2018_DoWR_5119_1,2018_DoWR_5119_1,Protection Jiabharali PK-5,Department of Water Resources,Civil Works,Open Tender,1007619,6,180,0,0.0057,🟢 Low
ocds-kjhdrl-2017_PWD_3233_39,2017_PWD_3233_39,Bongaigaon/RIDF-XXIII/02,Public Works Roads Department,Civil Works,Open Tender,2900000,4,180,0,0.0057,🟢 Low
ocds-kjhdrl-2017_PWD_4736_1,2017_PWD_4736_1,Imp. Kakotigaon Magurgaon under SOPD (G) for the year 2017-18.,Public Works Roads Department,Civil Works – Roads,Open Tender,6200000,2,180,0,0.0057,🟢 Low
ocds-kjhdrl-2017_PWD_4713_1,2017_PWD_4713_1,"Construction of approach Road for Model Degree college in 12 District of Assam at Tulungia ,Bongaigan for 2017-18",Public Works Roads Department,Civil Works – Roads,Open Tender,6500000,2,180,0,0.0057,🟢 Low
ocds-kjhdrl-2018_PWD_9262_1,2018_PWD_9262_1,Bong/SOPD(DOS)/TEA-GAR-03.,Public Works Roads Department,Civil Works – Roads,Open Tender,10000000,2,180,0,0.0057,🟢 Low
ocds-kjhdrl-2018_BoTC_5833_2,2018_BoTC_5833_2,Construction of Battalion,Bodoland Territorial Council,Civil Works,Open Tender,19979000,3,180,0,0.0057,🟢 Low
ocds-kjhdrl-2017_BTCWR_4457_1,2017_BTCWR_4457_1,RIDF XXIII Tarabari (PK-I),Bodoland Territorial Council-WRD,Civil Works,Open Tender,34862312,4,180,0,0.0057,🟢 Low
ocds-kjhdrl-2018_APHC_5894_1,2018_APHC_5894_1,Construction of RCC 3 Storied Police Station at Hamren in West Karbi Anglong District,Assam Police Housing Corporation Ltd,Civil Works - Building,Open Tender,15009967,2,60,0,0.0057,🟢 Low
ocds-kjhdrl-2017_GMDA_3880_1,2017_GMDA_3880_1,"Construction of parking with paver blocks and drain at South Bank, Panbazar at the Ropeway Construction project site",Guwahati Metropolitan Development Authority,Civil Works,Open Tender,17100000,3,120,0,0.0057,🟢 Low
ocds-kjhdrl-2017_ICD_4619_1,2017_ICD_4619_1,Supplying  installation  testing and commissioning of 50 KVA 3 Phase 415 V Air cooled silent DG set with battery charger automatic control panel and all accessories at Bodred Trade Centre  Darranga Dist Baksa Assam,Industries and Commerce Department,Electrical Works,Open Tender,871035,2,180,0,0.0057,🟢 Low
ocds-kjhdrl-2017_PWD_4353_12,2017_PWD_4353_12,ARIASP-CityIII-09,Public Works Roads Department,Civil Works,Open Tender,2200000,4,180,0,0.0057,🟢 Low
ocds-kjhdrl-2017_PWD_4353_2,2017_PWD_4353_2,ARIASP-City1-03,Public Works Roads Department,Civil Works,Open Tender,2500000,4,180,0,0.0057,🟢 Low
ocds-kjhdrl-2018_APHC_5202_1,2018_APHC_5202_1,Construction of RCC 2 Storied Police Station Building at Makum P.S. in Tinsukia District,Assam Police Housing Corporation Ltd,Civil Works - Building,Open Tender,16635006,2,60,0,0.0057,🟢 Low
ocds-kjhdrl-2018_APHC_5249_1,2018_APHC_5249_1,Renovation of existing RCC 2 storied Police Station Building at Haflong P.S. in Dima Hassaon District,Assam Police Housing Corporation Ltd,Civil Works - Building,Open Tender,15089226,2,60,0,0.0057,🟢 Low
ocds-kjhdrl-2018_PWD_9253_81,2018_PWD_9253_81,SOPD_GL_16,Public Works Roads Department,Civil Works – Roads,Open Tender,16337500,3,90,0,0.0057,🟢 Low
ocds-kjhdrl-2017_DAASC_2301_1,2017_DAASC_2301_1,HIRING FOR SERVICE PROVIDER/PLACEMENT AGENCY FOR CONDUCTING WRITTEN TEST,Directorate of Agriculture and Assam Seed Corporation,Miscellaneous Services,Open Tender,0,2,60,0,0.0057,🟢 Low
ocds-kjhdrl-2017_DHTS_3360_9,2017_DHTS_3360_9,Reconstruction of HTC (A/T) Mahakal in Karimganj Dist for 2017-18,Department of Handloom Textile and Sericulture,Civil Works - Building,Open Tender,3000000,4,180,0,0.0056,🟢 Low
ocds-kjhdrl-2017_PWD_3779_21,2017_PWD_3779_21,BR-1000/LAC-112/145,Public Works Roads Department,Civil Works - Bridges,Open Tender,17500000,2,180,0,0.0056,🟢 Low
ocds-kjhdrl-2017_AHVD_3156_3,2017_AHVD_3156_3,"Const. of District Veterinary Office Building, Barpeta",Animal Husbandry and Veterinary Department,Civil Works - Building,Open Tender,8400000,6,180,0,0.0056,🟢 Low
ocds-kjhdrl-2018_NHM_6625_1,2018_NHM_6625_1,Supply of Medical Equipment,National Health Mission,Medical Equipments/Waste,Open Tender,0,3,90,0,0.0056,🟢 Low
ocds-kjhdrl-2017_DHTS_3372_4,2017_DHTS_3372_4,Construction of WESU (A/T) at Teok in Jorhat Dist for 2017-18,Department of Handloom Textile and Sericulture,Civil Works - Building,Open Tender,2500000,4,180,0,0.0056,🟢 Low
ocds-kjhdrl-2018_CT_5239_1,2018_CT_5239_1,"E-TENDER IN TWO BIDS SYSTEM FOR SUPPLY OF COMPUTER, PRINTER, UPS, ETC.",Commissionerate Of Transport,Computer- H/W,Open Tender,3605867,3,90,0,0.0056,🟢 Low
ocds-kjhdrl-2017_DHTS_3372_6,2017_DHTS_3372_6,Construction of WESU (A/T) at Gahpur in Biswanath Dist for 2017-18,Department of Handloom Textile and Sericulture,Civil Works - Building,Open Tender,2600000,4,180,0,0.0056,🟢 Low
ocds-kjhdrl-2017_PWBNH_2629_1,2017_PWBNH_2629_1,"Construction of Auditorium at Jorhat Engineering College at Jorhat, Assam",Public Works Building and NH Department,Civil Works - Building,Open Tender,42000800,5,180,0,0.0056,🟢 Low
ocds-kjhdrl-2017_NHM_3077_1,2017_NHM_3077_1,Construction of pandal stage distribution counter for distribution of Atal Amrit Abhiyan benefits to be held at Veterinary College Field at Khanapara Guwahati22,National Health Mission,Civil Works - Others,Open Tender,6698326,3,30,0,0.0056,🟢 Low
ocds-kjhdrl-2017_DHTS_3372_8,2017_DHTS_3372_8,Construction of WESU (A/T) at Kalabari in Biswanath Dist for 2017-18,Department of Handloom Textile and Sericulture,Civil Works - Building,Open Tender,2600000,4,180,0,0.0056,🟢 Low
ocds-kjhdrl-2017_ICD_3649_1,2017_ICD_3649_1,PROCUREMENT OF SPARES OF FIRE AND GAS DETECTION SYSTEM,Industries and Commerce Department,Supply of Materials,Open Tender,0,2,90,0,0.0056,🟢 Low
ocds-kjhdrl-2017_DHTS_3372_10,2017_DHTS_3372_10,Construction of WESU (A/T) at Gogamukh in Lakhimpur Dist for 2017-18,Department of Handloom Textile and Sericulture,Civil Works - Building,Open Tender,2600000,4,180,0,0.0056,🟢 Low
ocds-kjhdrl-2017_PWD_3913_1,2017_PWD_3913_1,"Improvement of Road from Mahatma Gandhi High School to Monday Market Arunachal Pradesh NEC Road for 74th Buridehing Bordumsa Axom Sahitya Sabha Adhibeshan for the year 2017 under PWD,Tinsukia State Road Division,Tinsukia",Public Works Roads Department,Civil Works – Roads,Open Tender,4266000,4,90,0,0.0056,🟢 Low
ocds-kjhdrl-2017_DHTS_3360_7,2017_DHTS_3360_7,Reconstruction of HTC (A/T) Katlichera in Hailakandi Dist for 2017-18,Department of Handloom Textile and Sericulture,Civil Works - Building,Open Tender,3000000,4,180,0,0.0056,🟢 Low
ocds-kjhdrl-2017_ICD_2705_1,2017_ICD_2705_1,Environmental Support Services (Upkeeping) at,Industries and Commerce Department,Housekeeping/ Cleaning,Open Tender,0,2,120,0,0.0055,🟢 Low
ocds-kjhdrl-2017_DHTS_3372_5,2017_DHTS_3372_5,Construction of WESU (A/T) at Jamugurihat in Biswanath Dist for 2017-18,Department of Handloom Textile and Sericulture,Civil Works - Building,Open Tender,2600000,3,180,0,0.0055,🟢 Low
ocds-kjhdrl-2017_HET_2330_1,2017_HET_2330_1,"Supply of furniture at Barpeta Polytechnic,Barpeta,Assam.",Higher Education (Technical) Department,Furniture/ Fixture,Open Tender,0,6,90,0,0.0055,🟢 Low
ocds-kjhdrl-2017_DHTS_3372_7,2017_DHTS_3372_7,Construction of WESU (A/T) at Dhekiajuli in Sonitpur Dist for 2017-18,Department of Handloom Textile and Sericulture,Civil Works - Building,Open Tender,2600000,3,180,0,0.0055,🟢 Low
ocds-kjhdrl-2017_DoIT_4491_1,2017_DoIT_4491_1,Selection of Consultant,Principal Secretary-Department of Information Technology,Consultancy,Open Tender,0,3,120,0,0.0055,🟢 Low
ocds-kjhdrl-2017_HET_2335_1,2017_HET_2335_1,"Supply of furniture at Sonitpur Polytechnic,Dekiajuli, Sonitpur,Assam.",Higher Education (Technical) Department,Furniture/ Fixture,Open Tender,0,6,90,0,0.0055,🟢 Low
ocds-kjhdrl-2017_ID_1522_1,2017_ID_1522_1,Carrying out Survey work of the Command Area,Irrigation Department,Civil Works - Others,Open Tender,8282000,3,75,0,0.0055,🟢 Low
ocds-kjhdrl-2018_PWD_9253_22,2018_PWD_9253_22,SOPD_DH_42,Public Works Roads Department,Civil Works – Roads,Open Tender,15980000,2,90,0,0.0055,🟢 Low
ocds-kjhdrl-2017_GSCT_2319_1,2017_GSCT_2319_1,RFP for Road Imp,Guwahati Smart City Ltd.,Composite Works,Open Tender,24700000,2,180,0,0.0055,🟢 Low
ocds-kjhdrl-2017_ICD_3191_1,2017_ICD_3191_1,Construction of Internal Road at Industrial Estate Nalbari,Industries and Commerce Department,Civil Works,Open Tender,4712895,10,180,0,0.0055,🟢 Low
ocds-kjhdrl-2017_PWD_3537_5,2017_PWD_3537_5,Baksa/RIDF-XXIII/01,Public Works Roads Department,Civil Works,Open Tender,24716000,9,180,0,0.0055,🟢 Low
ocds-kjhdrl-2017_ICD_2070_1,2017_ICD_2070_1,SUPPLY OF FERTILIZERS TO ATCL GARDENS IN DIFFERENT DISTRICTS OF ASSAM,Industries and Commerce Department,Miscellaneous Goods,Open Tender,0,4,120,0,0.0055,🟢 Low
ocds-kjhdrl-2018_NHM_6377_1,2018_NHM_6377_1,SUPPLY OF DENGUE NSI KIT,National Health Mission,Medicines,Open Tender,5170000,4,90,0,0.0055,🟢 Low
ocds-kjhdrl-2018_PWD_9253_53,2018_PWD_9253_53,SOPD_BN_17,Public Works Roads Department,Civil Works – Roads,Open Tender,16250000,2,90,0,0.0055,🟢 Low
ocds-kjhdrl-2018_APDCL_9247_1,2018_APDCL_9247_1,Supply of 9 Watt LED Bulb,Assam Power Distribution Company Ltd,Electrical Work/ Equipment,Open Tender,0,2,270,0,0.0055,🟢 Low
ocds-kjhdrl-2017_ICD_2125_6,2017_ICD_2125_6,Construction of two nos. Main Gate with Security Room at Industrial Area Beheating  District- Dibrugarh Gr6,Industries and Commerce Department,Civil Works,Open Tender,1084518,4,180,0,0.0055,🟢 Low
ocds-kjhdrl-2017_HET_2332_1,2017_HET_2332_1,"Supply of furniture at Kamrup Polytechnic,Baihata Chariali, Kamrup,Assam.",Higher Education (Technical) Department,Furniture/ Fixture,Open Tender,0,6,90,0,0.0055,🟢 Low
ocds-kjhdrl-2017_DHTS_3360_4,2017_DHTS_3360_4,Construction of WESU (A/T) at Biswanath Chariali in Biswanath Dist for 2016-17,Department of Handloom Textile and Sericulture,Civil Works - Building,Open Tender,2500000,3,180,0,0.0055,🟢 Low
ocds-kjhdrl-2017_DHTS_3360_6,2017_DHTS_3360_6,Reconstruction of HTC (A/T) Chariduar in Sonitpur Dist for 2017-18,Department of Handloom Textile and Sericulture,Civil Works - Building,Open Tender,3000000,3,180,0,0.0055,🟢 Low
ocds-kjhdrl-2017_PWD_4353_3,2017_PWD_4353_3,ARIASP-City1-04,Public Works Roads Department,Civil Works,Open Tender,2500000,3,180,0,0.0054,🟢 Low
ocds-kjhdrl-2018_PWD_5785_5,2018_PWD_5785_5,ARIASP-CityII-32,Public Works Roads Department,Civil Works,Open Tender,3000000,3,180,0,0.0054,🟢 Low
ocds-kjhdrl-2017_SYWA_2890_1,2017_SYWA_2890_1,Organising a 50 days quality coaching programe for aspirants of APSC CCE(Mains)-2016 during August-October,Directorate of Sports and Youth Welfare - Assam,Miscellaneous Services,Open Tender,4152750,2,90,0,0.0054,🟢 Low
ocds-kjhdrl-2018_AEGCL_5369_1,2018_AEGCL_5369_1,Procurement of AC Systems and Related Services,Assam Electricity Grid Corporation Ltd,Air Compressor,Open Tender,0,5,180,0,0.0054,🟢 Low
ocds-kjhdrl-2018_PWBNH_5821_1,2018_PWBNH_5821_1,"Infrastructure Development for the proposed Swahid Smarak Khetra, at a Pachim Boragaon, Guwahati for preparation of site plan, preparation of DPR, protection of site by construction of boundary wall, development of high land by dredging, development",Public Works Building and NH Department,Civil Works - Building,Open Tender,46295342,2,180,0,0.0054,🟢 Low
ocds-kjhdrl-2018_PWBNH_7796_1,2018_PWBNH_7796_1,"Construction of Second floor Single and Double Seater  of Male Hostels of FAAMCH , Barpeta under TNEIF",Public Works Building and NH Department,Civil Works - Building,Open Tender,46240149,2,180,0,0.0054,🟢 Low
ocds-kjhdrl-2017_APDCL_3433_1,2017_APDCL_3433_1,DDU/II/VEI/NAL-RC,Assam Power Distribution Company Ltd,Electrical Works,Open Tender,34400000,5,180,0,0.0054,🟢 Low
ocds-kjhdrl-2017_DoWR_4380_1,2017_DoWR_4380_1,Sonari Town Pk3,Department of Water Resources,Civil Works,Open Tender,4490276,10,180,0,0.0054,🟢 Low
ocds-kjhdrl-2017_APDCL_3622_1,2017_APDCL_3622_1,DDU/II/XII/REDB/HKD (Re-tender),Assam Power Distribution Company Ltd,Electrical Works,Open Tender,31300000,5,180,0,0.0054,🟢 Low
ocds-kjhdrl-2018_PWD_6013_1,2018_PWD_6013_1,SDRF/DS/TEZ/02,Public Works Roads Department,Civil Works,Open Tender,13999629,10,180,0,0.0054,🟢 Low
ocds-kjhdrl-2018_APDCL_6356_1,2018_APDCL_6356_1,Erection of 11KV spur line,Assam Power Distribution Company Ltd,Electrical Works,Open Tender,0,3,60,0,0.0054,🟢 Low
ocds-kjhdrl-2017_PWD_4353_8,2017_PWD_4353_8,ARIASP-City1-09,Public Works Roads Department,Civil Works,Open Tender,2500000,3,180,0,0.0054,🟢 Low
ocds-kjhdrl-2018_APGCL_5489_1,2018_APGCL_5489_1,LED,Assam Power Generation Company Limited,Supply of Materials,Open Tender,0,4,120,0,0.0054,🟢 Low
ocds-kjhdrl-2017_AHVD_1543_2,2017_AHVD_1543_2,SUPPLY OF COLD CABINET (REFRIGERATOR) FOR FMD-CP UNDER RKVY 2016-17,Animal Husbandry and Veterinary Department,Miscellaneous Goods,Open Tender,5280000,3,90,0,0.0054,🟢 Low
ocds-kjhdrl-2017_BoTC_4494_1,2017_BoTC_4494_1,SUPPLY OF VST SHAKTI (130DI) POWER TILLER,Bodoland Territorial Council,Farm Machinery and Equipments,Open Tender,12997600,5,180,0,0.0054,🟢 Low
ocds-kjhdrl-2017_SCD_4474_2,2017_SCD_4474_2,Land Reclamation and Water Distribution Project (TSP) from jengrai Thekeraguri to Kechaikhuwa under MajuliS.C.Range,Soil Conservation Department,Civil Works,Open Tender,2000000,3,180,0,0.0054,🟢 Low
ocds-kjhdrl-2018_PWD_5761_3,2018_PWD_5761_3,ARIASP-CityII-28,Public Works Roads Department,Civil Works,Open Tender,2000000,3,180,0,0.0054,🟢 Low
ocds-kjhdrl-2017_DoWR_1549_1,2017_DoWR_1549_1,IM Noanadi 3,Department of Water Resources,Civil Works,Open Tender,4564935,10,180,0,0.0054,🟢 Low
ocds-kjhdrl-2017_DHTS_3361_6,2017_DHTS_3361_6,Construction of WESU (A/T) at Sipajhar in Darrang Dist for 2017-18,Department of Handloom Textile and Sericulture,Civil Works,Open Tender,2500000,4,180,0,0.0053,🟢 Low
ocds-kjhdrl-2017_DHTS_3361_7,2017_DHTS_3361_7,Construction of WESU (A/T) at Chimenchapari in Dhemaji Dist for 2017-18,Department of Handloom Textile and Sericulture,Civil Works,Open Tender,2500000,4,180,0,0.0053,🟢 Low
ocds-kjhdrl-2018_APHC_6373_1,2018_APHC_6373_1,Construction of Assam Type Barrack at Dhalcherra in Hailakandi district,Assam Police Housing Corporation Ltd,Civil Works - Building,Open Tender,3777894,2,60,0,0.0053,🟢 Low
ocds-kjhdrl-2018_APHC_6394_1,2018_APHC_6394_1,Construction of Assam Type Barrack at Khanduli in Hamren District,Assam Police Housing Corporation Ltd,Civil Works - Building,Open Tender,3777894,2,60,0,0.0053,🟢 Low
ocds-kjhdrl-2017_DHTS_3372_11,2017_DHTS_3372_11,Construction of WESU (A/T) with N.C. Quarter at Hojai in Hojai Dist for 2017-18,Department of Handloom Textile and Sericulture,Civil Works - Building,Open Tender,3000000,2,180,0,0.0053,🟢 Low
ocds-kjhdrl-2017_SSA_3467_1,2017_SSA_3467_1,PRINTING and SUPPLY OF SIKHON PUTHI LP,Axom Sarba Siksha Abhijan Mission,Publishing/Printing,Open Tender,10051260,4,90,0,0.0053,🟢 Low
ocds-kjhdrl-2017_PWBNH_2935_1,2017_PWBNH_2935_1,"Improvement of Security arrangement at Honble Chief Minister residence at Brahmaputra State Guest House, Kharghuli, Guwahati.",Public Works Building and NH Department,Electrical Works,Open Tender,20700000,2,180,0,0.0053,🟢 Low
ocds-kjhdrl-2018_APHC_6397_1,2018_APHC_6397_1,Construction of Assam Type Barrack at Majulipur in Dhemaji District,Assam Police Housing Corporation Ltd,Civil Works - Building,Open Tender,3777894,2,60,0,0.0053,🟢 Low
ocds-kjhdrl-2017_PWBNH_2124_1,2017_PWBNH_2124_1,Improvement of Security arrangement at Hon ble Chief Minister residence at Brahmaputra State Guest House Kharghuli Guwahati,Public Works Building and NH Department,Electrical Works,Open Tender,20700000,2,180,0,0.0053,🟢 Low
ocds-kjhdrl-2018_APHC_5096_1,2018_APHC_5096_1,INTERNAL AND EXTERNAL ELECTRIFICATION WORKS AT CHABUA P.S.,Assam Police Housing Corporation Ltd,Electrical Works,Open Tender,3859899,3,60,0,0.0053,🟢 Low
