ocid,tender/id,tender/title,buyer/name,tenderclassification/description,tender/procurementMethod,amount,num_tenderers,duration_days,predicted_suspicious,suspicion_probability,predicted_risk_tier
ocds-kjhdrl-2018_BTC_8035_1,2018_BTC_8035_1,TN_148_i,Bodoland Territorial Council-PWD,Civil Works,Open Tender,6472850.0,0.0,180,0,0.007,🟢 Low
ocds-kjhdrl-2018_BTC_5601_1,2018_BTC_5601_1,TN_98_8,Bodoland Territorial Council-PWD,Civil Works,Open Tender,8449657.0,0.0,180,0,0.007,🟢 Low
ocds-kjhdrl-2018_BTC_10216_6,2018_BTC_10216_6,TN_254_6,Bodoland Territorial Council-PWD,Civil Works,Open Tender,13255098.0,0.0,180,0,0.007,🟢 Low
ocds-kjhdrl-2018_PHED_10493_1,2018_PHED_10493_1,Balance Work of WSS under Arimatta GP of Rangia PHE Div under NRDWP SAGY,Public Health Engineering Department,Civil Works - Water Works,Open Tender,39279161.0,2.0,90,0,0.007,🟢 Low
ocds-kjhdrl-2018_BTC_7137_2,2018_BTC_7137_2,TN_358_4,Bodoland Territorial Council-PWD,Civil Works,Open Tender,9699607.0,0.0,180,0,0.007,🟢 Low
ocds-kjhdrl-2018_BTC_7888_2,2018_BTC_7888_2,TN_135_02,Bodoland Territorial Council-PWD,Civil Works,Open Tender,11533209.0,0.0,180,0,0.007,🟢 Low
ocds-kjhdrl-2018_BTC_10393_3,2018_BTC_10393_3,TN_264_iii,Bodoland Territorial Council-PWD,Civil Works,Open Tender,9891391.0,0.0,180,0,0.007,🟢 Low
ocds-kjhdrl-2018_PWD_9939_1,2018_PWD_9939_1,SENL/SOPD/2018-19/NAL-68,Public Works Roads Department,Civil Works – Roads,Open Tender,12600000.0,5.0,180,0,0.007,🟢 Low
ocds-kjhdrl-2018_BTC_7025_4,2018_BTC_7025_4,TN_417_03,Bodoland Territorial Council-PWD,Civil Works,Open Tender,6767557.0,0.0,180,0,0.007,🟢 Low
ocds-kjhdrl-2018_BTC_8684_2,2018_BTC_8684_2,TN_193_2,Bodoland Territorial Council-PWD,Civil Works,Open Tender,7228136.0,0.0,180,0,0.007,🟢 Low
ocds-kjhdrl-2018_BTC_5601_5,2018_BTC_5601_5,TN_289_4,Bodoland Territorial Council-PWD,Civil Works,Open Tender,9639687.0,0.0,180,0,0.007,🟢 Low
ocds-kjhdrl-2018_BTC_5601_4,2018_BTC_5601_4,TN_289_3,Bodoland Territorial Council-PWD,Civil Works,Open Tender,9699607.0,0.0,180,0,0.007,🟢 Low
ocds-kjhdrl-2018_BTC_8676_1,2018_BTC_8676_1,TN_166_i,Bodoland Territorial Council-PWD,Civil Works,Open Tender,9607750.0,0.0,180,0,0.007,🟢 Low
ocds-kjhdrl-2018_BTC_8263_1,2018_BTC_8263_1,TN_166_i,Bodoland Territorial Council-PWD,Civil Works,Open Tender,9607750.0,0.0,180,0,0.007,🟢 Low
ocds-kjhdrl-2018_BTC_7025_5,2018_BTC_7025_5,TN_417_04,Bodoland Territorial Council-PWD,Civil Works,Open Tender,8785471.0,0.0,180,0,0.007,🟢 Low
ocds-kjhdrl-2018_BTC_10350_7,2018_BTC_10350_7,TN_255_7,Bodoland Territorial Council-PWD,Civil Works,Open Tender,9592766.0,0.0,180,0,0.007,🟢 Low
ocds-kjhdrl-2018_BTC_7859_1,2018_BTC_7859_1,TN_127_01,Bodoland Territorial Council-PWD,Civil Works,Open Tender,8433677.0,0.0,180,0,0.007,🟢 Low
ocds-kjhdrl-2018_BTC_7816_3,2018_BTC_7816_3,TN_110_iii,Bodoland Territorial Council-PWD,Civil Works,Open Tender,9181863.0,0.0,180,0,0.007,🟢 Low
ocds-kjhdrl-2018_BTC_9183_1,2018_BTC_9183_1,TN_222_1,Bodoland Territorial Council-PWD,Civil Works,Open Tender,9583403.0,0.0,180,0,0.007,🟢 Low
ocds-kjhdrl-2018_BTC_9183_8,2018_BTC_9183_8,TN_222_8,Bodoland Territorial Council-PWD,Civil Works,Open Tender,6060464.0,0.0,180,0,0.007,🟢 Low
ocds-kjhdrl-2018_BTC_6980_1,2018_BTC_6980_1,Tender_No_13,Bodoland Territorial Council-PWD,Civil Works,Open Tender,6972811.0,0.0,180,0,0.007,🟢 Low
ocds-kjhdrl-2018_BTC_5530_4,2018_BTC_5530_4,TN_352_4,Bodoland Territorial Council-PWD,Civil Works,Open Tender,7099020.0,0.0,180,0,0.007,🟢 Low
ocds-kjhdrl-2019_BTC_12265_2,2019_BTC_12265_2,TN_292_02,Bodoland Territorial Council-PWD,Civil Works,Open Tender,9947640.0,0.0,180,0,0.007,🟢 Low
ocds-kjhdrl-2018_BTC_9969_2,2018_BTC_9969_2,TN_238_ii,Bodoland Territorial Council-PWD,Civil Works,Open Tender,7778668.0,0.0,180,0,0.007,🟢 Low
ocds-kjhdrl-2018_BTC_7137_3,2018_BTC_7137_3,TN_358_5,Bodoland Territorial Council-PWD,Civil Works,Open Tender,9679470.0,0.0,180,0,0.007,🟢 Low
ocds-kjhdrl-2018_BTC_10056_2,2018_BTC_10056_2,TN_358_5 (R),Bodoland Territorial Council-PWD,Civil Works,Open Tender,9679470.0,0.0,180,0,0.007,🟢 Low
ocds-kjhdrl-2018_BTC_10057_2,2018_BTC_10057_2,TN_170_07,Bodoland Territorial Council-PWD,Civil Works,Open Tender,10525558.0,0.0,180,0,0.007,🟢 Low
ocds-kjhdrl-2018_BTC_10057_3,2018_BTC_10057_3,TN_170_08,Bodoland Territorial Council-PWD,Civil Works,Open Tender,7162206.0,0.0,180,0,0.007,🟢 Low
ocds-kjhdrl-2018_BTC_10056_1,2018_BTC_10056_1,TN_358_4 (R),Bodoland Territorial Council-PWD,Civil Works,Open Tender,9699607.0,0.0,180,0,0.007,🟢 Low
ocds-kjhdrl-2018_BTC_9192_2,2018_BTC_9192_2,TN_227_ii,Bodoland Territorial Council-PWD,Civil Works,Open Tender,9538508.0,0.0,180,0,0.007,🟢 Low
ocds-kjhdrl-2018_AHVD_10707_1,2018_AHVD_10707_1,Procurement of Veterinary Anthelmintics for Health Coverage (Piggery Value Chain)- For Deworming,Animal Husbandry and Veterinary Department,Medicines,Open Tender,0.0,3.0,30,0,0.007,🟢 Low
ocds-kjhdrl-2018_BTC_9969_3,2018_BTC_9969_3,TN_238_iii,Bodoland Territorial Council-PWD,Civil Works,Open Tender,6986750.0,0.0,180,0,0.007,🟢 Low
ocds-kjhdrl-2018_AHVD_10707_2,2018_AHVD_10707_2,Procurement of Veterinary Iron Supplements for Health Coverage (Piggery Value Chain),Animal Husbandry and Veterinary Department,Medicines,Open Tender,0.0,3.0,30,0,0.007,🟢 Low
ocds-kjhdrl-2019_PWD_11570_1,2019_PWD_11570_1,Refurbishment of existing front building of Assam Road Research and Training Institute ARRTI under World Bank financed Assam State Roads Project .,Public Works Roads Department,Civil Works - Building,Open Tender,40532000.0,3.0,90,0,0.007,🟢 Low
ocds-kjhdrl-2018_BTC_7348_1,2018_BTC_7348_1,TN_53_01,Bodoland Territorial Council-PWD,Civil Works,Open Tender,9260520.0,0.0,180,0,0.007,🟢 Low
ocds-kjhdrl-2018_BTC_7640_1,2018_BTC_7640_1,TN_23_01,Bodoland Territorial Council-PWD,Civil Works,Open Tender,9252314.0,0.0,180,0,0.007,🟢 Low
ocds-kjhdrl-2018_BTC_9726_1,2018_BTC_9726_1,TN_235_i,Bodoland Territorial Council-PWD,Civil Works,Open Tender,12135226.0,0.0,180,0,0.007,🟢 Low
ocds-kjhdrl-2018_BTC_7513_2,2018_BTC_7513_2,TN_67_02,Bodoland Territorial Council-PWD,Civil Works,Open Tender,6447539.0,0.0,180,0,0.007,🟢 Low
ocds-kjhdrl-2018_BTC_5680_2,2018_BTC_5680_2,TN_383_B,Bodoland Territorial Council-PWD,Civil Works,Open Tender,9538508.0,0.0,180,0,0.007,🟢 Low
ocds-kjhdrl-2018_BTC_9726_4,2018_BTC_9726_4,TN_235_iv,Bodoland Territorial Council-PWD,Civil Works,Open Tender,6472850.0,0.0,180,0,0.007,🟢 Low
ocds-kjhdrl-2018_BTC_7684_13,2018_BTC_7684_13,TN_97_13,Bodoland Territorial Council-PWD,Civil Works,Open Tender,7586816.0,0.0,180,0,0.007,🟢 Low
ocds-kjhdrl-2018_BTC_7314_2,2018_BTC_7314_2,TN_07_3,Bodoland Territorial Council-PWD,Civil Works,Open Tender,9959677.0,0.0,180,0,0.007,🟢 Low
ocds-kjhdrl-2018_BTC_6196_1,2018_BTC_6196_1,TN_105_13,Bodoland Territorial Council-PWD,Civil Works,Open Tender,9649340.0,0.0,180,0,0.007,🟢 Low
ocds-kjhdrl-2018_BTC_7684_12,2018_BTC_7684_12,TN_97_12,Bodoland Territorial Council-PWD,Civil Works,Open Tender,6672808.0,0.0,180,0,0.007,🟢 Low
ocds-kjhdrl-2018_BTC_7684_2,2018_BTC_7684_2,TN_97_02,Bodoland Territorial Council-PWD,Civil Works,Open Tender,11566495.0,0.0,180,0,0.007,🟢 Low
ocds-kjhdrl-2018_BTC_7513_1,2018_BTC_7513_1,TN_67_01,Bodoland Territorial Council-PWD,Civil Works,Open Tender,9797630.0,0.0,180,0,0.007,🟢 Low
ocds-kjhdrl-2018_BTC_7518_3,2018_BTC_7518_3,TN_76_3,Bodoland Territorial Council-PWD,Civil Works,Open Tender,12230000.0,0.0,180,0,0.007,🟢 Low
ocds-kjhdrl-2018_BTC_7085_1,2018_BTC_7085_1,TN_23_01,Bodoland Territorial Council-PWD,Civil Works,Open Tender,9252314.0,0.0,180,0,0.007,🟢 Low
ocds-kjhdrl-2018_BTC_9726_2,2018_BTC_9726_2,TN_235_ii,Bodoland Territorial Council-PWD,Civil Works,Open Tender,9343752.0,0.0,180,0,0.007,🟢 Low
ocds-kjhdrl-2018_BTC_6764_3,2018_BTC_6764_3,TN_07_3,Bodoland Territorial Council-PWD,Civil Works,Open Tender,9959677.0,0.0,180,0,0.007,🟢 Low
ocds-kjhdrl-2018_PWD_9071_1,2018_PWD_9071_1,Improvement  and construction of   Road at Borapani TE under SOPD,Public Works Roads Department,Civil Works – Roads,Open Tender,10000000.0,5.0,180,0,0.007,🟢 Low
ocds-kjhdrl-2018_BTC_7348_2,2018_BTC_7348_2,TN_53_02,Bodoland Territorial Council-PWD,Civil Works,Open Tender,9260578.0,0.0,180,0,0.007,🟢 Low
ocds-kjhdrl-2018_BTC_7761_6,2018_BTC_7761_6,TN_102_vi,Bodoland Territorial Council-PWD,Civil Works,Open Tender,9979916.0,0.0,180,0,0.007,🟢 Low
ocds-kjhdrl-2018_BTC_7761_7,2018_BTC_7761_7,TN_102_vii,Bodoland Territorial Council-PWD,Civil Works,Open Tender,8020751.0,0.0,180,0,0.007,🟢 Low
ocds-kjhdrl-2018_BTC_7761_1,2018_BTC_7761_1,TN_102_i,Bodoland Territorial Council-PWD,Civil Works,Open Tender,7073385.0,0.0,180,0,0.007,🟢 Low
ocds-kjhdrl-2018_PWD_9069_1,2018_PWD_9069_1,Improvement  and construction of Internal Road in Rangoloo TE,Public Works Roads Department,Civil Works – Roads,Open Tender,10000000.0,5.0,180,0,0.007,🟢 Low
ocds-kjhdrl-2018_BTC_7085_6,2018_BTC_7085_6,TN_23_06,Bodoland Territorial Council-PWD,Civil Works,Open Tender,9060918.0,0.0,180,0,0.007,🟢 Low
ocds-kjhdrl-2018_BTC_7761_4,2018_BTC_7761_4,TN_102_iv,Bodoland Territorial Council-PWD,Civil Works,Open Tender,6269129.0,0.0,180,0,0.007,🟢 Low
ocds-kjhdrl-2018_BTC_7935_3,2018_BTC_7935_3,TN_126_3,Bodoland Territorial Council-PWD,Civil Works,Open Tender,9398271.0,0.0,180,0,0.007,🟢 Low
ocds-kjhdrl-2018_BTC_8289_7,2018_BTC_8289_7,TN_170_07,Bodoland Territorial Council-PWD,Civil Works,Open Tender,10525558.0,0.0,180,0,0.007,🟢 Low
ocds-kjhdrl-2018_BTC_8289_8,2018_BTC_8289_8,TN_170_08,Bodoland Territorial Council-PWD,Civil Works,Open Tender,7162206.0,0.0,180,0,0.007,🟢 Low
ocds-kjhdrl-2018_BTC_8310_2,2018_BTC_8310_2,TN_289_13_R,Bodoland Territorial Council-PWD,Civil Works,Open Tender,9249775.0,0.0,180,0,0.007,🟢 Low
ocds-kjhdrl-2018_BTC_8310_1,2018_BTC_8310_1,TN_289_12_R,Bodoland Territorial Council-PWD,Civil Works,Open Tender,9849365.0,0.0,180,0,0.007,🟢 Low
ocds-kjhdrl-2018_BTC_8310_4,2018_BTC_8310_4,TN_358_5_R,Bodoland Territorial Council-PWD,Civil Works,Open Tender,9679470.0,0.0,180,0,0.007,🟢 Low
ocds-kjhdrl-2018_BTC_8310_3,2018_BTC_8310_3,TN_358_4_R,Bodoland Territorial Council-PWD,Civil Works,Open Tender,9699607.0,0.0,180,0,0.007,🟢 Low
ocds-kjhdrl-2018_BTC_8073_1,2018_BTC_8073_1,TN_154_01,Bodoland Territorial Council-PWD,Civil Works,Open Tender,47519500.0,2.0,180,0,0.0069,🟢 Low
ocds-kjhdrl-2018_PWD_10334_1,2018_PWD_10334_1,Constuction of road from i)To2 to Singrapara Road ii)   L-36 To Chanbangkhuti iii)  T02  to Natun Sripur and iv) Lokpala to Bhutankhuti  under SOPD-G for the year 2018-2019 in  63 Chapaguri  ST LAC under Mushalpur (R and B ) Division. Pkg No- CHAPAG,Public Works Roads Department,Civil Works,Open Tender,39200000.0,5.0,180,0,0.0069,🟢 Low
ocds-kjhdrl-2018_HET_10131_1,2018_HET_10131_1,Supply  Installation of Steel Wooden Furniture,Higher Education (Technical) Department,Furniture/ Fixture,Open Tender,7100000.0,4.0,180,0,0.0069,🟢 Low
ocds-kjhdrl-2018_PWD_10336_1,2018_PWD_10336_1,Constuction/ Improvement of road from i)Huzuwa - Bhuyapara ii)  Bhebla Boropara to Naosali  iii) Anandapur Ghelenpara Thamnato Naosali  iv) Kokilabari Rangapani   and v) Jalah Rupahi Road and vi) Hazua Nalbari under SOPD-G for the year 2018-2019 in,Public Works Roads Department,Civil Works,Open Tender,37400000.0,5.0,180,0,0.0069,🟢 Low
ocds-kjhdrl-2018_ID_7963_16,2018_ID_7963_16,Installation of MDTW Scheme with 8 K.W. Solar power by 7.5 H.P. Submersible pump set,Irrigation Department,Civil Works,Open Tender,18300000.0,8.0,180,0,0.0069,🟢 Low
ocds-kjhdrl-2019_NHM_12671_1,2019_NHM_12671_1,Repairing and renovation of 257 nos of SC to upgrade them as HWC at various places of Assam,National Health Mission,Civil Works,Open Tender,3500000.0,3.0,225,0,0.0069,🟢 Low
ocds-kjhdrl-2018_PWD_9667_1,2018_PWD_9667_1,SOPD/DS/20,Public Works Roads Department,Civil Works – Roads,Open Tender,12808997.0,6.0,90,0,0.0069,🟢 Low
ocds-kjhdrl-2018_PWD_9704_1,2018_PWD_9704_1,KAM(R)/SOPD/ GRC/2018-19/57,Public Works Roads Department,Civil Works – Roads,Open Tender,9115300.0,6.0,90,0,0.0069,🟢 Low
ocds-kjhdrl-2018_PWD_8380_1,2018_PWD_8380_1,EE(H)/CM Spl/2018-19/01,Public Works Roads Department,Civil Works – Roads,Open Tender,20000000.0,2.0,180,0,0.0068,🟢 Low
ocds-kjhdrl-2018_PWD_8745_2,2018_PWD_8745_2,ACE/BV/SOPD-G/KXJ/01/2018-19,Public Works Roads Department,Civil Works – Roads,Open Tender,20000000.0,2.0,180,0,0.0068,🟢 Low
ocds-kjhdrl-2018_PWD_5480_2,2018_PWD_5480_2,ARIASP-CityI-34,Public Works Roads Department,Civil Works,Open Tender,7000000.0,8.0,180,0,0.0068,🟢 Low
ocds-kjhdrl-2018_ICD_8705_6,2018_ICD_8705_6,Supply Installation and  Commissioning and Onsite support for Setting up of,Industries and Commerce Department,Composite Works,Open Tender,0.0,5.0,90,0,0.0068,🟢 Low
ocds-kjhdrl-2018_ICD_8705_2,2018_ICD_8705_2,Supply Installation and  Commissioning and Onsite support for Setting up of,Industries and Commerce Department,Composite Works,Open Tender,0.0,5.0,90,0,0.0068,🟢 Low
ocds-kjhdrl-2018_PWBNH_10676_1,2018_PWBNH_10676_1,"Consultancy Services for Stadium Building and Stadium Gallery at Rajiv Gandhi Sports Complex  at Kamalabari , Majuli",Public Works Building and NH Department,Architecture/Interior Design,Open Tender,35600000.0,4.0,180,0,0.0068,🟢 Low
ocds-kjhdrl-2018_PWD_5616_27,2018_PWD_5616_27,ARIASP-CityIII-50,Public Works Roads Department,Civil Works,Open Tender,4500000.0,7.0,180,0,0.0068,🟢 Low
ocds-kjhdrl-2018_PWD_9616_16,2018_PWD_9616_16,SE/SIL/SOPD/G/23,Public Works Roads Department,Civil Works – Roads,Open Tender,20000000.0,2.0,180,0,0.0068,🟢 Low
ocds-kjhdrl-2018_ICD_8705_3,2018_ICD_8705_3,Supply Installation and  Commissioning and Onsite support for Setting up of,Industries and Commerce Department,Composite Works,Open Tender,0.0,5.0,90,0,0.0068,🟢 Low
ocds-kjhdrl-2019_UDD_11574_1,2019_UDD_11574_1,"EXECUTION, TESTING AND COMMISSIONING OF ALL SYSTEM COMPONENT OF DHEMAJI TOWN WATER SUPPLY SCHEME (WITH GROUND WATER SOURCE )",Urban Development Department,Civil Works - Water Works,Open Tender,51260000.0,5.0,120,0,0.0068,🟢 Low
ocds-kjhdrl-2018_PWD_9452_6,2018_PWD_9452_6,SE/SIL/SOPD/G/8,Public Works Roads Department,Civil Works – Roads,Open Tender,20000000.0,2.0,180,0,0.0068,🟢 Low
ocds-kjhdrl-2019_UDD_11583_1,2019_UDD_11583_1,"Execution, testing and commissioning of all system component of Dhakuakhana Town Water Supply scheme",Urban Development Department,Civil Works - Water Works,Open Tender,54032000.0,5.0,120,0,0.0068,🟢 Low
ocds-kjhdrl-2018_SYWA_10803_1,2018_SYWA_10803_1,PACKAGE 1 (EVENT MANAGEMENT),Directorate of Sports and Youth Welfare - Assam,Miscellaneous Services,Open Tender,4428400.0,5.0,90,0,0.0067,🟢 Low
ocds-kjhdrl-2018_PWD_5616_6,2018_PWD_5616_6,ARIASP-CityIII-44,Public Works Roads Department,Civil Works,Open Tender,5000000.0,7.0,180,0,0.0067,🟢 Low
ocds-kjhdrl-2019_CD_12692_1,2019_CD_12692_1,Solar power based AMCU,Cooperation Department,Electronics Equipment,Open Tender,20000000.0,3.0,180,0,0.0067,🟢 Low
ocds-kjhdrl-2018_BoTC_8354_1,2018_BoTC_8354_1,Supplying and launching of RCC Porcupine at erosion affected areas of the tributary wise  under Baksa WR Division Udalguri Sub Division.,Bodoland Territorial Council,Civil Works,Open Tender,29965153.0,2.0,180,0,0.0067,🟢 Low
ocds-kjhdrl-2017_DoWR_4313_2,2017_DoWR_4313_2,Mariani Town RETENDER 8,Department of Water Resources,Civil Works,Open Tender,672251.0,4.0,180,0,0.0067,🟢 Low
ocds-kjhdrl-2018_ICD_5730_1,2018_ICD_5730_1,"Construction of a double storied facility building for raw materials and finished product to make AAP production process WHO Standard Compliant at AAP Complex, Bamunimaidan, Guwahati",Industries and Commerce Department,Civil Works - Building,Open Tender,16827000.0,2.0,120,0,0.0067,🟢 Low
ocds-kjhdrl-2018_PWD_6193_3,2018_PWD_6193_3,ARIASP-CityI-89,Public Works Roads Department,Civil Works,Open Tender,2500000.0,5.0,180,0,0.0067,🟢 Low
ocds-kjhdrl-2018_PWD_6193_2,2018_PWD_6193_2,ARIASP-CityI-91,Public Works Roads Department,Civil Works,Open Tender,2500000.0,5.0,180,0,0.0067,🟢 Low
ocds-kjhdrl-2018_WPTBC_7184_1,2018_WPTBC_7184_1,"Construction of Roads from Nichlamari PWD to Hiralal Barman House, Village- Nichlamari,Kamrup, Assam",Welfare of Plain Tribes and Backward Classes,Civil Works,Limited,2286000.0,2.0,180,0,0.0066,🟢 Low
ocds-kjhdrl-2019_DoWR_11438_1,2019_DoWR_11438_1,Strengthening of M/E along Right bank of river Kumatiya from Nepalibasti to Gurathali Chapari (Along with anti-erosion measures) (Package 4),Department of Water Resources,Civil Works,Open Tender,788925.0,8.0,180,0,0.0066,🟢 Low
ocds-kjhdrl-2019_NHM_14610_1,2019_NHM_14610_1,Rate Contract and for supply of JE Detect TM IgM Antibody Capture ELISA,National Health Mission,Medicines,Open Tender,15000000.0,2.0,180,0,0.0066,🟢 Low
ocds-kjhdrl-2019_DoWR_12230_1,2019_DoWR_12230_1,Immediate measures to Dikhow bund left bank from Upper Nazira to A.T. to restore the breach like damages near Saukajan Satra for 2018-19 (Package 5),Department of Water Resources,Civil Works,Open Tender,907029.0,8.0,180,0,0.0066,🟢 Low
ocds-kjhdrl-2018_WPTBC_10202_1,2018_WPTBC_10202_1,Construction of Community Hall at Rayatpara,Welfare of Plain Tribes and Backward Classes,Civil Works,Limited,2023000.0,2.0,180,0,0.0066,🟢 Low
ocds-kjhdrl-2019_BoTC_13423_1,2019_BoTC_13423_1,TN No. 1 of 2019-20,Bodoland Territorial Council,Civil Works,Open Tender,5000000.0,2.0,90,0,0.0066,🟢 Low
ocds-kjhdrl-2018_DoWR_5569_1,2018_DoWR_5569_1,IM at Saikhowa Pk-4,Department of Water Resources,Civil Works,Open Tender,771986.0,8.0,180,0,0.0066,🟢 Low
ocds-kjhdrl-2018_DoWR_8598_2,2018_DoWR_8598_2,IM at Bonkuwal Kathoni Package 5,Department of Water Resources,Civil Works,Open Tender,767757.0,8.0,180,0,0.0066,🟢 Low
ocds-kjhdrl-2019_DoWR_11495_1,2019_DoWR_11495_1,"Immediate Measures for recoupment of flood damages from Ch. 12750 M to Ch. 21,000 M of B/Dyke from Tekeliphuta to Haldhibari including construction of Back Berm under SDRF for 2018-19 (Package 11)",Department of Water Resources,Civil Works,Open Tender,687275.0,3.0,180,0,0.0066,🟢 Low
ocds-kjhdrl-2018_PWD_9109_6,2018_PWD_9109_6,MLCSNA/Chirang/01,Public Works Roads Department,Civil Works,Open Tender,45630000.0,5.0,180,0,0.0066,🟢 Low
ocds-kjhdrl-2019_DoWR_11376_1,2019_DoWR_11376_1,"Immediate measures for restoration of Brahmaputra dyke from Dizmore to Sonarigaon at Ch. 7th km, 9th km and 12th km under SDRF for 2018-19 (Package 2)",Department of Water Resources,Civil Works,Open Tender,800192.0,8.0,180,0,0.0066,🟢 Low
ocds-kjhdrl-2019_DoWR_11377_1,2019_DoWR_11377_1,"Immediate measures for restoration of Brahmaputra dyke from Dizmore to Sonarigaon at Ch. 7th km, 9th km and 12th km under SDRF for 2018-19 (Package 3)",Department of Water Resources,Civil Works,Open Tender,937759.0,8.0,180,0,0.0066,🟢 Low
ocds-kjhdrl-2018_ICD_8259_2,2018_ICD_8259_2,Supply Installation and  Commissioning and Onsite support for Setting,Industries and Commerce Department,Miscellaneous Works,Open Tender,0.0,4.0,90,0,0.0066,🟢 Low
ocds-kjhdrl-2018_PWD_10278_1,2018_PWD_10278_1,"Improvement/ Construction of roads of 49-Chaygaon LAC under SOPD (G) for the year 2018-19. (1) Dauchar Kakrabari Road, (2) Bamunigaon Chaudhurypara Road, (3) Bakarapara to Amrengkuna Road, (4) Boko to Batakuchi Road.",Public Works Roads Department,Civil Works,Open Tender,42300000.0,2.0,180,0,0.0066,🟢 Low
ocds-kjhdrl-2018_ICD_8259_1,2018_ICD_8259_1,Supply Installation and  Commissioning and Onsite support for Setting,Industries and Commerce Department,Miscellaneous Works,Open Tender,0.0,4.0,90,0,0.0066,🟢 Low
ocds-kjhdrl-2018_DoWR_9032_1,2018_DoWR_9032_1,IM at Bihora Package 3,Department of Water Resources,Civil Works,Open Tender,868174.0,8.0,180,0,0.0066,🟢 Low
ocds-kjhdrl-2018_PWBNH_6977_1,2018_PWBNH_6977_1,"Construction of B.Ed. College at Bezera Anchalik High School campus, Kamrup    (R)",Public Works Building and NH Department,Civil Works - Building,Open Tender,77711500.0,3.0,180,0,0.0065,🟢 Low
ocds-kjhdrl-2018_NHM_7648_1,2018_NHM_7648_1,Construction of Community Health Centre Model Hospital including residential quarters at Mahalipara in Udalguri,National Health Mission,Civil Works - Building,Open Tender,68349211.0,3.0,180,0,0.0065,🟢 Low
ocds-kjhdrl-2018_PWBNH_7583_1,2018_PWBNH_7583_1,"Construction of B.Ed. College at Na-Khola Pahar, Mouza-Gova,Morigaon District.",Public Works Building and NH Department,Civil Works - Building,Open Tender,77711500.0,3.0,180,0,0.0065,🟢 Low
ocds-kjhdrl-2019_DoWR_11444_1,2019_DoWR_11444_1,Immediate measures for restoration of various reaches of Bhogdoi bund L/B from J.B. Road to Chengeliati from Ch. 0m to 11555m for the year 2018-19.,Department of Water Resources,Civil Works,Open Tender,18424909.0,10.0,180,0,0.0065,🟢 Low
ocds-kjhdrl-2018_BTCWR_8649_7,2018_BTCWR_8649_7,Immediate measures to restoration works of Kawadanga River on R/B at village Bagchal (Bagapani) under S.D.R.F. for 2017-18,Bodoland Territorial Council-WRD,Civil Works,Open Tender,9076129.0,7.0,90,0,0.0065,🟢 Low
ocds-kjhdrl-2019_NHM_11561_1,2019_NHM_11561_1,Repairing and renovation of Bezera FRU in Kamrup District,National Health Mission,Civil Works,Open Tender,2630751.0,5.0,90,0,0.0065,🟢 Low
ocds-kjhdrl-2018_PNRD_9308_1,2018_PNRD_9308_1,DG Set,Principal Secretary- P and RD- Assam Secretariat,Electrical Work/ Equipment,Open Tender,0.0,3.0,90,0,0.0065,🟢 Low
