ocid,tender/id,tender/title,buyer/name,tenderclassification/description,tender/procurementMethod,amount,num_tenderers,duration_days,predicted_suspicious,suspicion_probability,predicted_risk_tier
ocds-kjhdrl-2019_PHED_12997_1,2019_PHED_12997_1,Pkg 01 Supply of Hydrated Lime at stores of Guwahati for 2019-20,Public Health Engineering Department,Supply of Materials,Open Tender,2600000.0,2.0,180,0,0.0079,🟢 Low
ocds-kjhdrl-2020_ASTC_16169_1,2020_ASTC_16169_1,"Construction of Bus Terminal at Hojai, ASTC Station, 2019-20",Assam State Transport Corporation,Civil Works,Open Tender,9678642.0,0.0,180,0,0.0079,🟢 Low
ocds-kjhdrl-2019_APGCL_14537_1,2019_APGCL_14537_1,Preparation of DPR on Generation of Electricity from MSW,Assam Power Generation Company Limited,Consultancy,Limited,0.0,2.0,180,0,0.0079,🟢 Low
ocds-kjhdrl-2019_PWD_14093_4,2019_PWD_14093_4,AS_21_68,Public Works Roads Department,Civil Works – Roads,Open Tender,3464746.0,3.0,90,0,0.0078,🟢 Low
ocds-kjhdrl-2019_ICD_12557_1,2019_ICD_12557_1,Up gradation of Commercial Estate Silapathar Dhemaji under TSP,Industries and Commerce Department,Civil Works,Open Tender,812040.0,6.0,180,0,0.0078,🟢 Low
ocds-kjhdrl-2020_PWD_16654_2,2020_PWD_16654_2,"Jor/AD19-20/05 Construction and Upgradation Grant to Tourist / Historical Significance for the Road from Dhodor Ali to Holongpar Gibbon Santuary, Mariani under Asom Darshan in Mariani LAC for the Year 2019-20 under Jorhat Rural Road Division, Jorhat",Public Works Roads Department,Civil Works,Open Tender,27104000.0,10.0,180,0,0.0078,🟢 Low
ocds-kjhdrl-2019_PWD_14907_14,2019_PWD_14907_14,MLCSNA/RIDF-XXV/Barpeta/01,Public Works Roads Department,Civil Works - Bridges,Open Tender,14538000.0,10.0,180,0,0.0077,🟢 Low
ocds-kjhdrl-2019_ICD_14067_1,2019_ICD_14067_1,"To carryout Supply, Installation, Testing and Commissioning of Six numbers of Anode Ground Bed",Industries and Commerce Department,Electrical Works,Open Tender,3000000.0,3.0,180,0,0.0077,🟢 Low
ocds-kjhdrl-2019_ICD_11674_1,2019_ICD_11674_1,Upgradation of  Industrial  Area Badarpurghat Dist Karimganj,Industries and Commerce Department,Civil Works,Open Tender,30000000.0,3.0,180,0,0.0077,🟢 Low
ocds-kjhdrl-2019_PWD_10930_2,2019_PWD_10930_2,SOPD_GL_40,Public Works Roads Department,Civil Works – Roads,Open Tender,26520200.0,4.0,90,0,0.0076,🟢 Low
ocds-kjhdrl-2019_DoWR_11501_1,2019_DoWR_11501_1,IM AT L/B OF RIVER KATAKHAL,Department of Water Resources,Civil Works,Open Tender,13499565.0,0.0,180,0,0.0076,🟢 Low
ocds-kjhdrl-2019_DFS_13705_1,2019_DFS_13705_1,Supply of Scientific Equipments,Directorate of Forensic Science Assam,Laboratory and scientific equipment,Open Tender,0.0,7.0,120,0,0.0076,🟢 Low
ocds-kjhdrl-2019_DoWR_11094_3,2019_DoWR_11094_3,Immediate measures to embankment along B/B of river Longai from Patherkandi to NilambazarPh-I for 2018-19. Under SDRF (Restoration of Breach Like Damages at Paulpara). RETENDER,Department of Water Resources,Civil Works,Open Tender,13954517.0,0.0,180,0,0.0076,🟢 Low
ocds-kjhdrl-2019_DoWR_11762_1,2019_DoWR_11762_1,Immediate measures to restore Rowduwar (South) area from the flood damages of river Dhansiri for the year 2018-19 (Package 7),Department of Water Resources,Civil Works,Open Tender,583526.0,4.0,180,0,0.0076,🟢 Low
ocds-kjhdrl-2019_DoWR_11501_2,2019_DoWR_11501_2,IM OF RIVER KATAKHAL FROM MOHANPUR TO CONFLUENCE RETENDER,Department of Water Resources,Civil Works,Open Tender,13499565.0,0.0,180,0,0.0076,🟢 Low
ocds-kjhdrl-2019_PWBNH_15599_1,2019_PWBNH_15599_1,"Repair and maintenance to NH-54 (Silchar Lailapur section) under SOPD for the year 2019-20 (Repairing of damaged pavement by providing BM and BC at 1st km , 2nd km, 9th km to 11th km and 41st km including providing interlocking CC paver block at side",Public Works Building and NH Department,Civil Works – Highways,Open Tender,67900156.0,2.0,180,0,0.0076,🟢 Low
ocds-kjhdrl-2019_PHED_14474_1,2019_PHED_14474_1,Design and Construction of Umedgana PWSS of Hailakandi Div under NRDWP Aspirational,Public Health Engineering Department,Civil Works - Water Works,Open Tender,39362000.0,3.0,90,0,0.0076,🟢 Low
ocds-kjhdrl-2019_DoWR_11029_1,2019_DoWR_11029_1,IM to restore the breach like damages at Sensua Koborsthan (Package 1),Department of Water Resources,Civil Works,Open Tender,14006336.0,0.0,180,0,0.0076,🟢 Low
ocds-kjhdrl-2019_DoWR_14970_1,2019_DoWR_14970_1,"Reconstruction of breached embankment at Ch. 2.51km, 2.55km, 2.60km, 6.28km, and 6.55km including improvement of R/B embankment of Rupahi Package 3",Department of Water Resources,Civil Works,Open Tender,68352582.0,2.0,180,0,0.0075,🟢 Low
ocds-kjhdrl-2020_PWD_19509_7,2020_PWD_19509_7,"Construction of Gar Ali to Phukonar Chuk under Teok and Mariani Territorial Road Division under SOPD-G for the year 2020-21, Mariani LAC. Pkg.No. SOPD-G/2020-21/TMTRD/MAR/07",Public Works Roads Department,Civil Works – Roads,Open Tender,0.0,8.0,180,0,0.0075,🟢 Low
ocds-kjhdrl-2019_HB_13193_1,2019_HB_13193_1,SUPPLY OF NON-DIETARY ARTICLES,Home B,Miscellaneous Goods,Open Tender,0.0,3.0,90,0,0.0075,🟢 Low
ocds-kjhdrl-2019_HB_13599_1,2019_HB_13599_1,Supply of non-dietary article for dist. jail Sivasagar and dist. jail Sonari for the financial year 2019-20,Home B,Miscellaneous Goods,Open Tender,0.0,3.0,90,0,0.0075,🟢 Low
ocds-kjhdrl-2019_HB_13381_1,2019_HB_13381_1,"Supply of Group-E Articles for District Jail, Barpeta during the Financial Year 2019-20",Home B,Stationery,Open Tender,0.0,2.0,240,0,0.0075,🟢 Low
ocds-kjhdrl-2020_PWD_16469_1,2020_PWD_16469_1,"Improvement Rupajuli TE to Dhulapadung TE Factory under SOPD-G for the year 2019-20 under Tezpur, Sootea and Rangapara Territorial Road Division, Rangapara LAC",Public Works Roads Department,Civil Works – Roads,Open Tender,49734000.0,4.0,180,0,0.0075,🟢 Low
ocds-kjhdrl-2019_HB_13626_1,2019_HB_13626_1,SUPPLY OF NON DIETARY ARTICLES GROUP F,Home B,Supply of Materials,Open Tender,0.0,2.0,90,0,0.0075,🟢 Low
ocds-kjhdrl-2019_HB_13625_1,2019_HB_13625_1,SUPPLY OF NON DIETARY ARTICLES GROUP E,Home B,Supply of Materials,Open Tender,0.0,2.0,90,0,0.0075,🟢 Low
ocds-kjhdrl-2020_ICD_17160_1,2020_ICD_17160_1,Annual Job Contract for providing Manpower Services to Assam Industrial Development Corporation Ltd,Industries and Commerce Department,Manpower Supply,Open Tender,10800000.0,4.0,180,0,0.0074,🟢 Low
ocds-kjhdrl-2019_DoWR_11355_2,2019_DoWR_11355_2,Renovation of SE Bunglow RE TENDER,Department of Water Resources,Civil Works,Open Tender,6499991.0,0.0,180,0,0.0074,🟢 Low
ocds-kjhdrl-2020_DoWR_16895_1,2020_DoWR_16895_1,Immediate measures for restoration of Jhanji bund L/B from flood damages of river Jhanji from Ch.15200 m to 15500 m under SDRF for 2019-20 (Package 1),Department of Water Resources,Civil Works,Open Tender,8361467.0,0.0,180,0,0.0074,🟢 Low
ocds-kjhdrl-2019_CD_12829_1,2019_CD_12829_1,Visicooler,Cooperation Department,Supply of Materials,Open Tender,3160000.0,3.0,120,0,0.0074,🟢 Low
ocds-kjhdrl-2019_DoWR_11728_1,2019_DoWR_11728_1,Protection of Tihu Bazar,Department of Water Resources,Civil Works,Open Tender,9901337.0,0.0,180,0,0.0074,🟢 Low
ocds-kjhdrl-2019_ID_14388_1,2019_ID_14388_1,Installation of Solar powered Tube Well Schemes under PMKSY-HKKP Access to ground water for the year 2019-20. package 4,Irrigation Department,Civil Works,Open Tender,79256000.0,3.0,180,0,0.0074,🟢 Low
ocds-kjhdrl-2019_PHED_12540_2,2019_PHED_12540_2,Pkg 02 Construction of Balapara Mini PWSS with solar of Barpeta PHE Div under SWAJAL,Public Health Engineering Department,Civil Works - Water Works,Open Tender,3105600.0,5.0,90,0,0.0074,🟢 Low
ocds-kjhdrl-2020_DoWR_16912_1,2020_DoWR_16912_1,Immediate measures for restoration of Jhanji bund L/B from flood damages of river Jhanji from Ch.12400 m to 12700 m under SDRF for 2019-20 (Package 1),Department of Water Resources,Civil Works,Open Tender,8457105.0,0.0,180,0,0.0074,🟢 Low
ocds-kjhdrl-2019_DoWR_11014_1,2019_DoWR_11014_1,IM to restore Sarpo Kathar Area,Department of Water Resources,Civil Works,Open Tender,11989673.0,0.0,180,0,0.0074,🟢 Low
ocds-kjhdrl-2019_HB_13519_1,2019_HB_13519_1,"supply of Non dietary articles ( Group  E, F) required for Central Jail, Nagaon and  Special Jail, Nagaon  for the Financial Year 2019-20",Home B,Miscellaneous Goods,Open Tender,0.0,2.0,90,0,0.0073,🟢 Low
ocds-kjhdrl-2020_GMC_16830_1,2020_GMC_16830_1,IMRPVEMENT OF NAYAN TARA BYE LANE TOWARDS ANADA NAGAR IN WARD NO 31,Guwahati Municipal Corporation,Civil Works – Roads,Open Tender,6000000.0,3.0,90,0,0.0073,🟢 Low
ocds-kjhdrl-2019_PWBNH_15490_1,2019_PWBNH_15490_1,"Construction of Administrative building and Auditorium of 1000 seats attached to Bineswar Brahma Engineering College, Kokrajhar, BTC Assam. (Construction of Administrative building)",Public Works Building and NH Department,Civil Works - Building,Open Tender,82462600.0,3.0,180,0,0.0073,🟢 Low
ocds-kjhdrl-2019_HB_13488_1,2019_HB_13488_1,"Supply of non dietry articles under Group E in respect of Dist, Jail, Sivasagar and Sonari for the financial year 2019-20.",Home B,Miscellaneous Goods,Open Tender,0.0,2.0,90,0,0.0073,🟢 Low
ocds-kjhdrl-2019_UDD_14247_1,2019_UDD_14247_1,Supply and Delivery of Backhoe Loaders,Urban Development Department,Civil Construction Goods,Open Tender,25200000.0,6.0,180,0,0.0073,🟢 Low
ocds-kjhdrl-2019_ICD_14485_6,2019_ICD_14485_6,Cement_Concrete_Road,Industries and Commerce Department,Civil Works – Roads,Open Tender,10300000.0,7.0,180,0,0.0073,🟢 Low
ocds-kjhdrl-2020_GMC_15903_1,2020_GMC_15903_1,IMPROVEMENT OF PANJABARI ROAD BYE LANE LEADING TO THE OFFICE OF RTI COMMISSIONER,Guwahati Municipal Corporation,Civil Works – Roads,Open Tender,6000000.0,3.0,90,0,0.0073,🟢 Low
ocds-kjhdrl-2019_HB_13490_1,2019_HB_13490_1,Supply of Non Dietary Artilces under group F for Dist jail Sivasagar for the finacial year 2019-20,Home B,Miscellaneous Goods,Open Tender,0.0,2.0,90,0,0.0073,🟢 Low
ocds-kjhdrl-2019_HB_13600_1,2019_HB_13600_1,Supply of Non dietary articles under group F for dist jail Sivasagar for the financial year 0219-20,Home B,Miscellaneous Goods,Open Tender,0.0,2.0,90,0,0.0073,🟢 Low
ocds-kjhdrl-2020_DoWR_15674_2,2020_DoWR_15674_2,Strengthening of Down Stream of Moinamiri Ring Bund (Package No. 2),Department of Water Resources,Civil Works,Open Tender,63984871.0,3.0,180,0,0.0072,🟢 Low
ocds-kjhdrl-2019_SYWA_14700_3,2019_SYWA_14700_3,"Supply of Boxing  Equipment for 3rd Khelo India Youth Games, 2020, Guwahati",Directorate of Sports and Youth Welfare - Assam,Sports Goods/Equipments,Open Tender,0.0,4.0,60,0,0.0072,🟢 Low
ocds-kjhdrl-2019_SYWA_14700_2,2019_SYWA_14700_2,"Supply of Basketball  Equipment for 3rd Khelo India Youth Games, 2020, Guwahati",Directorate of Sports and Youth Welfare - Assam,Sports Goods/Equipments,Open Tender,0.0,4.0,60,0,0.0072,🟢 Low
ocds-kjhdrl-2020_PWD_19166_1,2020_PWD_19166_1,"KAM/GRC/SOPD(G)/ 2020-21/45. Re-construction of Muktapur Jaykuchi Road in 56 Kamalpur LAC under SOPD-G for the year 2020-21, Kamalpur LAC.",Public Works Roads Department,Civil Works – Roads,Open Tender,0.0,5.0,90,0,0.0072,🟢 Low
ocds-kjhdrl-2019_SYWA_14455_5,2019_SYWA_14455_5,Supply of Weightlifting Equipment  for 3rd Khelo India Youth Games 2020 Guwahati,Directorate of Sports and Youth Welfare - Assam,Sports Goods/Equipments,Open Tender,0.0,4.0,60,0,0.0072,🟢 Low
ocds-kjhdrl-2020_PWD_19160_1,2020_PWD_19160_1,"KAM/GRC/SOPD(G)/ 2020-21/43. Re-construction of Baruajani Kharikat Road( Ch. 0.00m to 3100.00m) under SOPD-G for the year 2020-21, Kamalpur LAC.",Public Works Roads Department,Civil Works – Roads,Open Tender,0.0,5.0,90,0,0.0072,🟢 Low
ocds-kjhdrl-2019_SYWA_14455_8,2019_SYWA_14455_8,Supply of Boxing Equipment  Equipment for 3rd Khelo India Youth Games 2020 Guwahati,Directorate of Sports and Youth Welfare - Assam,Sports Goods/Equipments,Open Tender,0.0,4.0,60,0,0.0072,🟢 Low
ocds-kjhdrl-2019_SYWA_14700_5,2019_SYWA_14700_5,"Supply of Football  Equipment for 3rd Khelo India Youth Games, 2020, Guwahati",Directorate of Sports and Youth Welfare - Assam,Sports Goods/Equipments,Open Tender,0.0,4.0,60,0,0.0072,🟢 Low
ocds-kjhdrl-2020_CD_16164_1,2020_CD_16164_1,"Construction and renovation work of Amguri College, Sivsagar under RUSA",Cooperation Department,Civil Works,Open Tender,14338882.0,0.0,180,0,0.0072,🟢 Low
ocds-kjhdrl-2019_PWD_13637_1,2019_PWD_13637_1,SE/SIL/SDRF/56,Public Works Roads Department,Civil Works – Roads,Open Tender,5000000.0,5.0,180,0,0.0072,🟢 Low
ocds-kjhdrl-2020_PWD_19156_1,2020_PWD_19156_1,KAM/GRC/SOPD(G)/ 2020-21/34.,Public Works Roads Department,Civil Works – Roads,Open Tender,0.0,5.0,90,0,0.0072,🟢 Low
ocds-kjhdrl-2020_PWD_16002_42,2020_PWD_16002_42,Sou/AD/19-20/01 Improvement and Widening of road from Hatsingimari to Sisumara Tourist Point under South,Public Works Roads Department,Civil Works,Open Tender,54360000.0,5.0,180,0,0.0071,🟢 Low
ocds-kjhdrl-2019_PWBNH_15483_1,2019_PWBNH_15483_1,"Construction of 6 (six) nos of District Science Centre cum Planetarium for ASTEC under Department of Science and Technology, Assam at 1.Majuli, 2. Diphu, 3.Kaliabor, 4. Silchar, 5.Amingaon and  6. Bongaigaon at Silchar",Public Works Building and NH Department,Civil Works - Building,Open Tender,94790000.0,2.0,180,0,0.0071,🟢 Low
ocds-kjhdrl-2019_SYWA_14700_9,2019_SYWA_14700_9,"Supply of Tennis Equipment for 3rd Khelo India Youth Games, 2020, Guwahati",Directorate of Sports and Youth Welfare - Assam,Sports Goods/Equipments,Open Tender,0.0,3.0,60,0,0.0071,🟢 Low
ocds-kjhdrl-2020_PWBNH_17743_1,2020_PWBNH_17743_1,Construction of 106 Nos. of Anganwadi Centres in South Karimganj LAC under UTTARON Scheme during the financial year (2019-20),Public Works Building and NH Department,Civil Works - Building,Open Tender,91277771.0,2.0,180,0,0.0071,🟢 Low
ocds-kjhdrl-2019_PWBNH_14023_1,2019_PWBNH_14023_1,Construction of Rupahi Pathar Sports Complex at Sivasagar,Public Works Building and NH Department,Civil Works - Building,Open Tender,90691740.0,2.0,180,0,0.0071,🟢 Low
ocds-kjhdrl-2019_PWBNH_13371_1,2019_PWBNH_13371_1,"Construction of Outdoor and Indoor Sports Complex at Doomdooma , Doomdooma LAC  under Tinisukia  District under Signature Project for the year 2018-19",Public Works Building and NH Department,Civil Works - Building,Open Tender,91833821.0,2.0,180,0,0.0071,🟢 Low
ocds-kjhdrl-2019_SYWA_14700_10,2019_SYWA_14700_10,"Supply of Wrestling Equipment for 3rd Khelo India Youth Games, 2020, Guwahati",Directorate of Sports and Youth Welfare - Assam,Sports Goods/Equipments,Open Tender,0.0,3.0,60,0,0.0071,🟢 Low
ocds-kjhdrl-2019_SYWA_14700_1,2019_SYWA_14700_1,"supply of Badminton Equipment for 3rd Khelo India Youth Games, 2020, Guwahati",Directorate of Sports and Youth Welfare - Assam,Sports Goods/Equipments,Open Tender,0.0,3.0,60,0,0.0071,🟢 Low
ocds-kjhdrl-2019_SYWA_14700_7,2019_SYWA_14700_7,"Supply of KhoKho Equipment for 3rd Khelo India Youth Games, 2020, Guwahati",Directorate of Sports and Youth Welfare - Assam,Sports Goods/Equipments,Open Tender,0.0,3.0,60,0,0.0071,🟢 Low
ocds-kjhdrl-2019_ICD_12755_1,2019_ICD_12755_1,LINE PIPE TENDER,Industries and Commerce Department,Supply of Materials,Open Tender,0.0,6.0,120,0,0.0071,🟢 Low
ocds-kjhdrl-2020_BTC_16432_1,2020_BTC_16432_1,TN No.115_02,Bodoland Territorial Council-PWD,Electrical Works,Open Tender,36000000.0,3.0,180,0,0.0071,🟢 Low
ocds-kjhdrl-2019_PWBNH_15250_1,2019_PWBNH_15250_1,"Construction of 1000 capacity Auditorium at R.K. Nagar, Karimganj, Assam",Public Works Building and NH Department,Civil Works - Building,Open Tender,92213658.0,2.0,180,0,0.0071,🟢 Low
ocds-kjhdrl-2019_PWBNH_15251_1,2019_PWBNH_15251_1,"Construction of drainage system of Assam Medical College and Hospital, Dibrugarh for the year 2018-19 under TNEIF",Public Works Building and NH Department,Civil Works - Building,Open Tender,92231000.0,2.0,180,0,0.0071,🟢 Low
ocds-kjhdrl-2019_SYWA_14700_6,2019_SYWA_14700_6,"Supply of Kabaddi Equipment for 3rd Khelo India Youth Games, 2020, Guwahati",Directorate of Sports and Youth Welfare - Assam,Sports Goods/Equipments,Open Tender,0.0,3.0,60,0,0.0071,🟢 Low
ocds-kjhdrl-2020_BTC_16430_1,2020_BTC_16430_1,TN No.115_01,Bodoland Territorial Council-PWD,Electrical Works,Open Tender,36000000.0,3.0,180,0,0.0071,🟢 Low
ocds-kjhdrl-2019_APDCL_13658_1,2019_APDCL_13658_1,Conversion of LT line to AB Cable line,Assam Power Distribution Company Ltd,Electrical Works,Open Tender,38357952.0,5.0,180,0,0.0071,🟢 Low
ocds-kjhdrl-2019_NHM_12490_1,2019_NHM_12490_1,SUPPLY OF PSYCHOLOGICAL ASSESSMENT TOOLS,National Health Mission,Miscellaneous Goods,Open Tender,4900000.0,2.0,180,0,0.0071,🟢 Low
ocds-kjhdrl-2019_SSA_12469_1,2019_SSA_12469_1,PRINTING and SUPPLY OF MULTI GRADE MULTI LEVEL MGML  MATERIALS,Axom Sarba Siksha Abhijan Mission,Supply of Materials,Open Tender,3910000.0,3.0,90,0,0.0071,🟢 Low
ocds-kjhdrl-2020_APDCL_17204_1,2020_APDCL_17204_1,Construction of 3 nos of 11KV Railway trackcrossing at Sissirborgaon Sitalmari and Mechaki under North Lakhimpur Electrical Circle APDCL,Assam Power Distribution Company Ltd,Electrical Works,Limited,0.0,2.0,180,0,0.0071,🟢 Low
ocds-kjhdrl-2019_SYWA_14455_2,2019_SYWA_14455_2,Supply of Athletics Equipment  Equipment for 3rd Khelo India Youth Games 2020 Guwahati,Directorate of Sports and Youth Welfare - Assam,Sports Goods/Equipments,Open Tender,0.0,3.0,60,0,0.0071,🟢 Low
ocds-kjhdrl-2019_SYWA_14455_12,2019_SYWA_14455_12,Supply of Table Tennis  Equipment  for 3rd Khelo India Youth Games 2020 Guwahati,Directorate of Sports and Youth Welfare - Assam,Sports Goods/Equipments,Open Tender,0.0,3.0,60,0,0.0071,🟢 Low
ocds-kjhdrl-2019_PWBNH_14593_1,2019_PWBNH_14593_1,"Construction of Sports Complex at Chabua , Chabua LAC  under Tinisukia  District  under Signature Project for the year 2018-19",Public Works Building and NH Department,Civil Works - Building,Open Tender,91890537.0,2.0,180,0,0.0071,🟢 Low
ocds-kjhdrl-2019_PWBNH_13542_1,2019_PWBNH_13542_1,Construction of Rupahi Pathar Sports Complex at Sivasagar,Public Works Building and NH Department,Civil Works - Building,Open Tender,90691740.0,2.0,180,0,0.0071,🟢 Low
ocds-kjhdrl-2019_ICD_14430_2,2019_ICD_14430_2,TENDER FOR SUPPLY OF MANPOWER,Industries and Commerce Department,Manpower Supply,Open Tender,0.0,5.0,120,0,0.0071,🟢 Low
ocds-kjhdrl-2019_BoTC_10933_1,2019_BoTC_10933_1,Construction of Bijni Town Vegetable Market Area,Bodoland Territorial Council,Civil Works,Open Tender,6388430.0,0.0,180,0,0.007,🟢 Low
ocds-kjhdrl-2020_BoTC_16695_1,2020_BoTC_16695_1,"Construction of Approach Road and Boundary Wall at the campus of Kajalgaon Town Committee, Kajalgaon",Bodoland Territorial Council,Civil Works,Open Tender,6875000.0,0.0,180,0,0.007,🟢 Low
ocds-kjhdrl-2019_BoTC_10934_1,2019_BoTC_10934_1,Construction of Duloni Ghat,Bodoland Territorial Council,Civil Works,Open Tender,7862239.0,0.0,180,0,0.007,🟢 Low
ocds-kjhdrl-2020_PWD_17746_9,2020_PWD_17746_9,APART/NOCP/ ROADS/SIV-04,Public Works Roads Department,Civil Works – Roads,Open Tender,23665000.0,3.0,90,0,0.007,🟢 Low
ocds-kjhdrl-2019_PWD_10855_1,2019_PWD_10855_1,Construction of Road  from Ahomgaon Daily Bazar to Nathnel  Lang house for the year 2018-19  under SOPD (ODS).,Public Works Roads Department,Civil Works – Roads,Open Tender,10000000.0,5.0,180,0,0.007,🟢 Low
ocds-kjhdrl-2020_PWD_17746_2,2020_PWD_17746_2,APART/NOCP/ ROADS/BW-01,Public Works Roads Department,Civil Works – Roads,Open Tender,16782000.0,6.0,90,0,0.007,🟢 Low
ocds-kjhdrl-2020_BoTC_15914_1,2020_BoTC_15914_1,Construction of covered drain  connected from Lachit road,Bodoland Territorial Council,Civil Works,Open Tender,11021000.0,0.0,180,0,0.007,🟢 Low
ocds-kjhdrl-2019_PWD_15524_1,2019_PWD_15524_1,Construction of Bongaon to Grazzing Koiborta via Meregarh Road  under WPT and BC (SCSP Areas) for the year 2019-20  in 99-Majuli LAC in Majuli District. ( L 4.538 Km)Repairing of Dhodang Ali (length   5.00 Km).,Public Works Roads Department,Civil Works – Roads,Open Tender,44948000.0,5.0,180,0,0.007,🟢 Low
ocds-kjhdrl-2019_BTC_15115_1,2019_BTC_15115_1,"Const. of road from Jambuguri to Ranipur village road with the Provision of ICBP for the year 2017-2018 in Chirang District BTC, (From Ch.0.00m to Ch.1500.00m)_TN_78_1",Bodoland Territorial Council-PWD,Civil Works,Open Tender,11769954.0,0.0,180,0,0.007,🟢 Low
ocds-kjhdrl-2019_BTC_15110_1,2019_BTC_15110_1,Const. of road from Jambuguri to Ranipur village road with the Provision of ICBP for the year 2017-2018 in Chirang District BTC (From Ch.0.00m to Ch.1500.00m)_TN_69_2,Bodoland Territorial Council-PWD,Civil Works,Open Tender,11769954.0,0.0,180,0,0.007,🟢 Low
ocds-kjhdrl-2019_BoTC_14859_1,2019_BoTC_14859_1,CRD/ 2019-20/33 Construction of ICBP road at Bengtol Serfang Muslim Basti under Chirang Division.,Bodoland Territorial Council,Civil Works,Open Tender,8117668.0,0.0,180,0,0.007,🟢 Low
ocds-kjhdrl-2019_BTC_13612_3,2019_BTC_13612_3,TN_24_3 Construction of road from Madhyam Runikhata to Limbu Bosti with provision of ICBP under BTC area for 2016-17. (From Ch.2800.00m to Ch.4000.00m).,Bodoland Territorial Council-PWD,Civil Works,Open Tender,9990660.0,0.0,180,0,0.007,🟢 Low
