ocid,tender/id,tender/title,buyer/name,tenderclassification/description,tender/procurementMethod,amount,num_tenderers,duration_days,predicted_suspicious,suspicion_probability,predicted_risk_tier
ocds-kjhdrl-2020_PNRD_19380_2,2020_PNRD_19380_2,"ReTender_Supply and Installation of Air Conditioner at State Panchayat Resource Centre Kahikuchi, Guwahati (Providing Power Point Line MCB, DB)",Principal Secretary- P and RD- Assam Secretariat,Electrical Work/ Equipment,Open Tender,391948.0,3.0,180,0,0.0223,🟢 Low
ocds-kjhdrl-2020_ID_18527_6,2020_ID_18527_6,Installation  of Solar /Electrical powered Tube Well Schemes under PMKSY-HKKP Access to Ground water  (Ph-II) for the year 2020-21 package 6,Irrigation Department,Civil Works,Open Tender,77021200.0,6.0,180,0,0.0222,🟢 Low
ocds-kjhdrl-2020_ID_18527_5,2020_ID_18527_5,Installation  of Solar /Electrical powered Tube Well Schemes under PMKSY-HKKP Access to Ground water  (Ph-II) for the year 2020-21 package 5,Irrigation Department,Civil Works,Open Tender,77021200.0,6.0,180,0,0.0222,🟢 Low
ocds-kjhdrl-2021_PWD_21444_2,2021_PWD_21444_2,ARIASP-DTRD-135- Nabarun Path,Public Works Roads Department,Civil Works,Open Tender,9983000.0,0.0,180,0,0.0221,🟢 Low
ocds-kjhdrl-2020_DHTS_19243_1,2020_DHTS_19243_1,Supply of Rearing equipments in seven districts of Assam under APART,Department of Handloom Textile and Sericulture,Farm Machinery and Equipments,Open Tender,15275520.0,9.0,195,0,0.0221,🟢 Low
ocds-kjhdrl-2020_SSA_19753_1,2020_SSA_19753_1,SUPPLY AND INSTALLATION OF WATER PURIFIER,Axom Sarba Siksha Abhijan Mission,Supply of Materials,Open Tender,975000.0,3.0,90,0,0.0221,🟢 Low
ocds-kjhdrl-2021_SSA_21324_1,2021_SSA_21324_1,SUPPLY AND INSTALLATION OF WATER PURIFIER,Axom Sarba Siksha Abhijan Mission,Supply of Materials,Open Tender,975000.0,2.0,90,0,0.0221,🟢 Low
ocds-kjhdrl-2021_BoTC_20285_1,2021_BoTC_20285_1,"Re-Construction of Holongbari Salbari Road, Package No- AS-34-46 under SOPD (G) for the year 2020-21 in 41 No Bhabanipur LAC",Bodoland Territorial Council,Civil Works,Open Tender,9999934.0,0.0,180,0,0.0219,🟢 Low
ocds-kjhdrl-2020_WPTBC_19120_1,2020_WPTBC_19120_1,FIXATION OF RATE OF SEMI AUTOMATIC HANDLOOM MACHINE,Welfare of Plain Tribes and Backward Classes,Supply of Materials,Open Tender,0.0,4.0,365,0,0.0219,🟢 Low
ocds-kjhdrl-2020_PWD_16409_1,2020_PWD_16409_1,MLCSNA/RIDF-XXV/Dhubri/04 Construction of RCC Br. No. 1/2 on 4th Km of krishnanagar kazaikata Hudurchar Road to kathaldi part-II under MLCSNA of RIDF-XXV of NABARD for 19-20,Public Works Roads Department,Civil Works,Open Tender,82654000.0,4.0,180,0,0.0219,🟢 Low
ocds-kjhdrl-2020_WPTBC_19423_1,2020_WPTBC_19423_1,FIXATION OF RATE OF PLASTIC CRATES,Welfare of Plain Tribes and Backward Classes,Supply of Materials,Open Tender,0.0,4.0,365,0,0.0219,🟢 Low
ocds-kjhdrl-2021_BoTC_20288_1,2021_BoTC_20288_1,"Construction of Salbari Bashbari Road, Package No- AS-24-46 under SOPD (G) for the year 2020-21 in Bhabanipur LAC",Bodoland Territorial Council,Civil Works,Open Tender,9999918.0,0.0,180,0,0.0219,🟢 Low
ocds-kjhdrl-2020_WPTBC_19192_1,2020_WPTBC_19192_1,FIXATION OF RATE OF WOODEN FLY SHUTTLE LOOMS AND ACCESSORIES,Welfare of Plain Tribes and Backward Classes,Supply of Materials,Open Tender,0.0,4.0,365,0,0.0219,🟢 Low
ocds-kjhdrl-2020_WPTBC_19066_1,2020_WPTBC_19066_1,FIXATION OF RATE OF DRINKING WATER FILTER,Welfare of Plain Tribes and Backward Classes,Supply of Materials,Open Tender,0.0,4.0,365,0,0.0219,🟢 Low
ocds-kjhdrl-2020_WPTBC_19745_1,2020_WPTBC_19745_1,FIXATION OF RATE OF EDUCATIONAL KIT,Welfare of Plain Tribes and Backward Classes,Supply of Materials,Open Tender,0.0,4.0,365,0,0.0219,🟢 Low
ocds-kjhdrl-2021_PWD_20247_5,2021_PWD_20247_5,"Re-construction of Road for By-lane 6 of Abhayapuri College to Deohati and Bylane No.3 of Basantipara Ward No.3 (Municipal Road) under SOPD(G) for 2020-21, Abhayapuri Municipal Board. Package No. SOPD(G)_WAC_141",Public Works Roads Department,Construction Works,Open Tender,0.0,7.0,90,0,0.0218,🟢 Low
ocds-kjhdrl-2020_AEGCL_19853_1,2020_AEGCL_19853_1,"Reconstruction of abandoned school building, construction of new toilet, road, car shed and gate for proposed O/o The GM, Upper Assam TandT zone and O/o The AGM, Nagaon TandT division at 220 kV Samaguri GSS, AEGCL",Assam Electricity Grid Corporation Ltd,Civil Works,Open Tender,3808365.0,0.0,180,0,0.0217,🟢 Low
ocds-kjhdrl-2021_DoWR_23098_1,2021_DoWR_23098_1,Protection of power house at intake point near Kokilamukh Spur No. 1 of Greater Jorhat water supply scheme from the erosion of river Brahmaputra,Department of Water Resources,Civil Works,Open Tender,0.0,0.0,180,0,0.0214,🟢 Low
ocds-kjhdrl-2021_BTC_22048_1,2021_BTC_22048_1,TN No. 13_06_Construction of road with ICBP from Kokrajhar Silgara road to Maidanguri Tea Garden under SOPD (ODS) for the year 2020-21,Bodoland Territorial Council-PWD,Civil Works,Open Tender,0.0,0.0,180,0,0.0214,🟢 Low
ocds-kjhdrl-2021_BTC_22047_1,2021_BTC_22047_1,"TN No. 13_05_Construction of road with ICBP from NH-31 (C ), Kalugaon D.B. Road to Joleswar Tea Garden under SOPD (ODS) for the year 2020-21",Bodoland Territorial Council-PWD,Civil Works,Open Tender,0.0,0.0,180,0,0.0214,🟢 Low
ocds-kjhdrl-2020_PWD_17514_2,2020_PWD_17514_2,SOPD(G)/Dhakuakhana/10,Public Works Roads Department,Civil Works,Open Tender,9707999.0,0.0,180,0,0.0214,🟢 Low
ocds-kjhdrl-2021_PWD_21444_1,2021_PWD_21444_1,ARIASP-DTRD-134-Dilmil Path,Public Works Roads Department,Civil Works,Open Tender,6930000.0,0.0,180,0,0.0214,🟢 Low
ocds-kjhdrl-2021_DoWR_21792_1,2021_DoWR_21792_1,Immediate measures to restore flood damages of river Brahmaputra near Mulukghat area for 2020-21.,Department of Water Resources,Civil Works,Open Tender,0.0,0.0,180,0,0.0214,🟢 Low
ocds-kjhdrl-2021_BoTC_22316_1,2021_BoTC_22316_1,BDO/SOPD/e-tender/2020-21/01-A,Bodoland Territorial Council,Civil Works,Open Tender,0.0,0.0,180,0,0.0214,🟢 Low
ocds-kjhdrl-2020_PWD_17071_3,2020_PWD_17071_3,ARIASP-WGTRD-110,Public Works Roads Department,Civil Works,Open Tender,7621000.0,0.0,180,0,0.0214,🟢 Low
ocds-kjhdrl-2021_BoTC_22314_1,2021_BoTC_22314_1,BDO/SOPD/e-tender//2020-21/01,Bodoland Territorial Council,Civil Works,Open Tender,0.0,0.0,180,0,0.0214,🟢 Low
ocds-kjhdrl-2021_DoWR_21791_1,2021_DoWR_21791_1,Immediate measures to restore flood damages of river Brahmaputra at Bindhakota near Bornamghar for 2020-21,Department of Water Resources,Civil Works,Open Tender,0.0,0.0,180,0,0.0214,🟢 Low
ocds-kjhdrl-2021_BoTC_22068_2,2021_BoTC_22068_2,CRD/ 2021-22/03 Construction of road from Dantak road to Budhrai House via Aie-Powali Market road under Chirang Forest Division,Bodoland Territorial Council,Civil Works,Open Tender,0.0,0.0,180,0,0.0214,🟢 Low
ocds-kjhdrl-2020_PWD_17514_3,2020_PWD_17514_3,SOPD(G)/Dhakuakhana/11,Public Works Roads Department,Civil Works,Open Tender,7781999.0,0.0,180,0,0.0214,🟢 Low
ocds-kjhdrl-2020_PWD_17595_2,2020_PWD_17595_2,"Re-construction of Bampather to Borpather Knowar Gaon Road  Ch. 0.00m to 2630.00 m  under SOPDG for the Year 2019-20 under PWRD, Dibrugarh, Lahowal, Moran and Tingkhong Territorial Road Division, Dibrugarh - Dibrugarh LAC.",Public Works Roads Department,Civil Works,Open Tender,8835308.0,0.0,180,0,0.0214,🟢 Low
ocds-kjhdrl-2021_BoTC_22069_1,2021_BoTC_22069_1,CRD/ 2021-22/04 Construction of road from Nizlaguri Boro Basti to Shantipur Adivasi Komla Mandir via Dantak road with 1 No. RCC Box Culvert and 3 Nos. HP Culvert under Chirang Forest Division,Bodoland Territorial Council,Civil Works,Open Tender,0.0,0.0,180,0,0.0214,🟢 Low
ocds-kjhdrl-2020_PWD_17545_13,2020_PWD_17545_13,Sib/AD/19-20/18 Infrastructure development of Bogoriguri to Sati Sadhini (Amguri Mahmora) Ch. 0.00 m to Ch.1450 m,Public Works Roads Department,Civil Works,Open Tender,17523000.0,0.0,180,0,0.0212,🟢 Low
ocds-kjhdrl-2020_PWD_15731_1,2020_PWD_15731_1,BPSTRD/SOPD-G//2019-20/Pkg-4,Public Works Roads Department,Civil Works,Open Tender,16481000.0,0.0,180,0,0.0212,🟢 Low
ocds-kjhdrl-2020_ICD_19545_1,2020_ICD_19545_1,Construction of Synthetic Tennis Court at AGCL executive club inside AGCL premises at Duliajan,Industries and Commerce Department,Civil Works,Limited,3000000.0,2.0,90,0,0.0211,🟢 Low
ocds-kjhdrl-2021_BoTC_20290_1,2021_BoTC_20290_1,Construction of Road from Santi Bazar to Dumriguri L.P. School at Dumriguri village under SOPD (G) for the year 2020-21 in Bhabanipur LAC,Bodoland Territorial Council,Civil Works,Open Tender,9499724.0,0.0,180,0,0.0211,🟢 Low
ocds-kjhdrl-2020_DoWR_17792_1,2020_DoWR_17792_1,A/E measures to protect Jarabari Baniapara area from the erosion of river Kulsi.,Department of Water Resources,Civil Works,Open Tender,19887675.0,13.0,180,0,0.0208,🟢 Low
ocds-kjhdrl-2020_HET_19415_1,2020_HET_19415_1,Supply installation and commissioning of Equipments Machines at Tinsukia Morigaon  Chirang  Udalguri and Hailakandi Polytechnic,Higher Education (Technical) Department,Laboratory and scientific equipment,Open Tender,25000000.0,3.0,90,0,0.0208,🟢 Low
ocds-kjhdrl-2020_NHM_19008_1,2020_NHM_19008_1,Supply of Viral RNA Extraction Kit,National Health Mission,Medicines,Open Tender,3900000.0,4.0,60,0,0.0208,🟢 Low
ocds-kjhdrl-2020_PWBNH_18325_1,2020_PWBNH_18325_1,Upgradation of 24 nos. of existing Hospitals for setting up of ICUs for treatment of patients of COVID-19 under Assam Critical Care Project-2020 at Morigaon,Public Works Building and NH Department,Civil Works - Building,Open Tender,126010000.0,3.0,180,0,0.0207,🟢 Low
ocds-kjhdrl-2020_PWBNH_18332_1,2020_PWBNH_18332_1,Upgradation of 24 nos. of existing Hospitals for setting up of ICUs for treatment of patients of COVID-19 under Assam Critical Care Project-2020 at Bokakhat,Public Works Building and NH Department,Civil Works - Building,Open Tender,124489000.0,3.0,180,0,0.0207,🟢 Low
ocds-kjhdrl-2020_PWBNH_18114_1,2020_PWBNH_18114_1,Upgradation of 24 nos. of existing Hospitals for setting up of ICUs for treatment of patients of COVID-19 under Assam Critical Care Project-2020 at Baksa (Mushalpur).,Public Works Building and NH Department,Civil Works - Building,Open Tender,129440000.0,3.0,180,0,0.0207,🟢 Low
ocds-kjhdrl-2021_BoTC_20210_1,2021_BoTC_20210_1,"Construction of Road from Chamatiapara LP School to Suradfi Reserve Road under SOPD (G) for the year 2019-20, Barama LAC",Bodoland Territorial Council,Civil Works,Open Tender,8538742.0,0.0,180,0,0.0206,🟢 Low
ocds-kjhdrl-2021_GMC_20452_51,2021_GMC_20452_51,"Package no C and D/51 Cleaning, Desilting and Maintenance Of All City Drains In Guwahati City For The Year 2020-21",Guwahati Municipal Corporation,Miscellaneous Works,Open Tender,23935381.0,6.0,90,0,0.0205,🟢 Low
ocds-kjhdrl-2020_PWD_17858_1,2020_PWD_17858_1,MLCSNA/RIDF-XXV/Sivsagar/03 Construction of RCC Br no .7/1 over river Mitong (L-58.00M) on Road from Teliadonga to Chintamonigharh under Mahavir Lachit Chilarai Setu Nirman Abhijan under RIDF-XXV of NABARD for the year 2019-20.,Public Works Roads Department,Civil Works,Open Tender,44804000.0,10.0,180,0,0.0205,🟢 Low
ocds-kjhdrl-2020_AHVDE_18173_1,2020_AHVDE_18173_1,Procurement of Veterinary Iron Supplements  for Health Coverage (Pork Value Chain),Animal Husbandry and Veterinary Department-Externally Aided Project,Medicines,Open Tender,0.0,3.0,365,0,0.0205,🟢 Low
ocds-kjhdrl-2020_AHVDE_18173_3,2020_AHVDE_18173_3,Procurement of Veterinary Anthelmintics for Health Coverage (Pork Value Chain)- For Deworming,Animal Husbandry and Veterinary Department-Externally Aided Project,Medicines,Open Tender,0.0,3.0,365,0,0.0205,🟢 Low
ocds-kjhdrl-2020_SSA_15738_1,2020_SSA_15738_1,PRINTING and SUPPLY WORK BOOK,Axom Sarba Siksha Abhijan Mission,Publishing/Printing,Open Tender,4200000.0,5.0,90,0,0.0205,🟢 Low
ocds-kjhdrl-2021_BoTC_21265_6,2021_BoTC_21265_6,TN-238/41- Construction of Road from Baregaon Putul Boro s House to St Xavier School under State Govt. Goodwill Project under SOPD-G for the year 2020-21,Bodoland Territorial Council,Civil Works,Open Tender,8429905.0,0.0,180,0,0.0204,🟢 Low
ocds-kjhdrl-2021_BoTC_20855_31,2021_BoTC_20855_31,Construction of Road from Baregaon Putul Boro s House to St Xavier School under State Govt. Goodwill Project under SOPD-G for the year 2020-21,Bodoland Territorial Council,Civil Works,Open Tender,8429905.0,0.0,180,0,0.0204,🟢 Low
ocds-kjhdrl-2020_WPTBC_19714_1,2020_WPTBC_19714_1,EXPRESSION OF INTEREST (EOI) IS INVITED FOR SELECTION OF EXPERI-ENCED EVENT MANAGEMENT FIRM/NGO FOR ORGANIZING ETHNIC TRIB-AL TOURISM FESTIVAL OF ASSAM,Welfare of Plain Tribes and Backward Classes,Miscellaneous Services,Open Tender,0.0,4.0,365,0,0.0204,🟢 Low
ocds-kjhdrl-2020_WPTBC_19713_1,2020_WPTBC_19713_1,Expression of Interest for providing coaching for Civil Service Examinations conducted by APSC/UPSC,Welfare of Plain Tribes and Backward Classes,Miscellaneous Services,Open Tender,0.0,4.0,365,0,0.0204,🟢 Low
ocds-kjhdrl-2020_APGC_17025_1,2020_APGC_17025_1,APGCL/ADB/Tranche-3/P-3,Assam Power Generation Company Limited APGCL - ADB,Power/Energy Projects/Products,Global Tenders,0.0,3.0,180,0,0.0204,🟢 Low
ocds-kjhdrl-2021_BTC_20533_1,2021_BTC_20533_1,TN No. 18/6,Bodoland Territorial Council-PWD,Civil Works – Roads,Open Tender,31787610.0,2.0,180,0,0.0204,🟢 Low
ocds-kjhdrl-2020_PWD_17120_23,2020_PWD_17120_23,"SOPD_G_19_20_23 Improvement of Dadara Pacharia Bornijani Road including construction of road side drain cum footpath under SOPD-G for 2019-20 (ch. 2200.00m to 4400.00m L-2.20 Km), Jalukbari LAC",Public Works Roads Department,Civil Works,Open Tender,94760000.0,2.0,180,0,0.0203,🟢 Low
ocds-kjhdrl-2020_DoWR_16357_1,2020_DoWR_16357_1,Reconstruction of almost Breached embankment at Manikpur  including protection works on Dyke along L/B of Borak from Masimpur to Katakhal,Department of Water Resources,Civil Works,Open Tender,64711952.0,2.0,180,0,0.0203,🟢 Low
ocds-kjhdrl-2020_ASPIR_19634_1,2020_ASPIR_19634_1,"Supply of Server, Storage, Switches, and related services",Finance Department - World Bank Tenders,Computer- H/W,Open Tender,35000000.0,3.0,120,0,0.0202,🟢 Low
ocds-kjhdrl-2021_ICD_20239_1,2021_ICD_20239_1,Gas Chromatograph,Industries and Commerce Department,Supply of Materials,Open Limited,0.0,5.0,120,0,0.0202,🟢 Low
ocds-kjhdrl-2020_AHVD_18132_1,2020_AHVD_18132_1,ENGAGEMENT OF AN AGENCY FOR MEDIA ADVISORY SERVICES AND SOCIAL MEDIA,Animal Husbandry and Veterinary Department,Miscellaneous Services,Open Tender,0.0,8.0,90,0,0.0202,🟢 Low
ocds-kjhdrl-2021_WPTBC_21296_1,2021_WPTBC_21296_1,Land development with earth filling up at Eklavya Model Residential school at Dalbari. Dost-Baska during the year 2020-21.,Welfare of Plain Tribes and Backward Classes,Civil Works,Open Tender,20000000.0,4.0,120,0,0.0202,🟢 Low
ocds-kjhdrl-2020_PWD_17972_5,2020_PWD_17972_5,"Re-Construction of Lakhimipather to Kopowpather Road under SOPD-G for the year 2019-20 Under PWD, Tinsukia, Doom Dooma and Sadiya Territorial Road Division, Tinsukia - Sadiya LAC.",Public Works Roads Department,Civil Works,Open Tender,12824511.0,0.0,180,0,0.0201,🟢 Low
ocds-kjhdrl-2020_PWD_16409_2,2020_PWD_16409_2,MLCSNA/RIDF-XXV/Jorhat/02 Construction of RCC Br.  No 3/1 on jamuguri Road over Rowroiajanunder Mahavir Lachit Chilarai Setu Nirman Abhijan under RIDF-XXV of NABARD for the year 2019-20,Public Works Roads Department,Civil Works,Open Tender,10923000.0,0.0,180,0,0.0201,🟢 Low
ocds-kjhdrl-2020_PWD_17710_2,2020_PWD_17710_2,Dima/AD19-20/07 Dimasa Puja Mandir (Daiko) approach road Mahurbra Daiko at Dehangi under Assam Darshan for the year 2019-20.,Public Works Roads Department,Civil Works,Open Tender,16447000.0,0.0,180,0,0.0201,🟢 Low
ocds-kjhdrl-2020_PWD_15770_5,2020_PWD_15770_5,MLCSNA/RIDF-XXV/Jorhat/02,Public Works Roads Department,Civil Works,Open Tender,10923000.0,0.0,180,0,0.0201,🟢 Low
ocds-kjhdrl-2020_PWBNH_17984_1,2020_PWBNH_17984_1,Establishment of Govt. Law Colleges in 10 places of Assam (at Tezpur in Sonitpur District).,Public Works Building and NH Department,Civil Works - Building,Open Tender,135877619.0,3.0,180,0,0.0201,🟢 Low
ocds-kjhdrl-2020_PWBNH_18640_1,2020_PWBNH_18640_1,Establishment of Govt. Law Colleges in 10 places of Assam. Pkg - 4      (At Raha in Nagaon District),Public Works Building and NH Department,Civil Works - Building,Open Tender,135877619.0,3.0,180,0,0.0201,🟢 Low
ocds-kjhdrl-2020_PWD_17822_3,2020_PWD_17822_3,Re-construction of Road from Lawmuri Tiniali to No.2 Gohain Gaon (Ch.0.00 m to Ch.2186.00 m and Ch.5250.00 m to Ch.5800.00 m) under SOPD -G for the year 2019-20 Dhemaji LAC.,Public Works Roads Department,Civil Works,Open Tender,11849954.0,0.0,180,0,0.0201,🟢 Low
ocds-kjhdrl-2020_PWD_17972_2,2020_PWD_17972_2,"Construction of 6th No. Shantipur Ganesh Pathshala L.P School to Koirala Chuk  Road Under SOPD-G for the year 2019-20 Under Tinsukia, Doom Dooma and Sadiya Territorial Road Division-Sadiya LAC.",Public Works Roads Department,Civil Works,Open Tender,10498997.0,0.0,180,0,0.0201,🟢 Low
ocds-kjhdrl-2020_PWBNH_17982_1,2020_PWBNH_17982_1,Establishment of Govt. Law Colleges in 10 places of Assam (at Rangia in Kamrup (R) District),Public Works Building and NH Department,Civil Works - Building,Open Tender,135877619.0,3.0,180,0,0.0201,🟢 Low
ocds-kjhdrl-2020_PWBNH_17983_1,2020_PWBNH_17983_1,Establishment of Govt. Law Colleges in 10 places of Assam (at Melengiyal in Dibrugarh District),Public Works Building and NH Department,Civil Works - Building,Open Tender,135877619.0,3.0,180,0,0.0201,🟢 Low
ocds-kjhdrl-2020_PWD_17519_6,2020_PWD_17519_6,"Re-construction of Brahmajan Takopathar Road (Ch. 0.00 m to Ch. 7000.00 m) under SOPD-G for the year 2019-20 under PWD, Digboi and Margherita Territorial Road Division, Margherita - Margherita LAC.",Public Works Roads Department,Civil Works,Open Tender,15766792.0,0.0,180,0,0.0201,🟢 Low
ocds-kjhdrl-2020_ID_18629_1,2020_ID_18629_1,Constn of  5_Five_ Nos of  MDTW I_Schemes _6 Pts_ under RIDF_XXV _NABARD_  Under Lakhimpur  Div_I_North Lakhimpur,Irrigation Department,Civil Works,Open Tender,17687000.0,16.0,180,0,0.0198,🟢 Low
ocds-kjhdrl-2021_GMC_20452_28,2021_GMC_20452_28,"Package no C and D/28 Cleaning, Desilting and Maintenance Of All City Drains In Guwahati City For The Year 2020-21",Guwahati Municipal Corporation,Miscellaneous Works,Open Tender,5061242.0,8.0,90,0,0.0197,🟢 Low
ocds-kjhdrl-2020_WPTBC_19081_1,2020_WPTBC_19081_1,Fixation of rate of Items for setting up of DTP Unit,Welfare of Plain Tribes and Backward Classes,Computer- H/W,Open Tender,0.0,3.0,365,0,0.0197,🟢 Low
ocds-kjhdrl-2020_AHVD_17842_1,2020_AHVD_17842_1,e-TENDER FOR SUPPLY OF VACCINE CARRIER FOR NADCP,Animal Husbandry and Veterinary Department,Laboratory and scientific equipment,Open Tender,14000000.0,5.0,90,0,0.0196,🟢 Low
ocds-kjhdrl-2020_PWBNH_19195_1,2020_PWBNH_19195_1,"Construction of 6 (Six) nos. Government Model College  at  1.Sonitpur(Borsola),2. Tinsukia (Doomdooma),3. Chirang, 4. Udalguri,5. Baksa and 6. Majuli. At 3.Chirang",Public Works Building and NH Department,Civil Works - Building,Open Tender,143621373.0,3.0,180,0,0.0195,🟢 Low
ocds-kjhdrl-2020_PWBNH_18922_1,2020_PWBNH_18922_1,"Construction of 6 (Six) nos. Government Model College  at  1.Sonitpur (Borsola),2. Tinsukia (Doomdooma),3. Chirang , 4. Udalguri,5. Baksa and 6. Majuli.  At 1.Sonitpur (Borsola)",Public Works Building and NH Department,Civil Works - Building,Open Tender,143621373.0,3.0,180,0,0.0195,🟢 Low
ocds-kjhdrl-2020_PWBNH_18923_1,2020_PWBNH_18923_1,"Construction of 6 (Six) nos. Government Model College  at  1.Sonitpur (Borsola),2. Tinsukia (Doomdooma),3. Chirang , 4. Udalguri,5. Baksa and 6. Majuli. At 2.Tinsukia (Doomdooma)",Public Works Building and NH Department,Civil Works - Building,Open Tender,143621373.0,3.0,180,0,0.0195,🟢 Low
ocds-kjhdrl-2020_PHED_17377_2,2020_PHED_17377_2,Pkg 02 Construction of 7 Nos Mini PWSS of Baksa Div under NWQSM,Public Health Engineering Department,Civil Works - Water Works,Open Tender,28000000.0,4.0,90,0,0.0195,🟢 Low
ocds-kjhdrl-2020_PWBNH_18925_1,2020_PWBNH_18925_1,"Construction of 6 (Six) nos. Government Model College  at  1.Sonitpur (Borsola),2. Tinsukia (Doomdooma),3. Chirang , 4. Udalguri,5. Baksa and 6. Majuli.  At 4.Udalguri",Public Works Building and NH Department,Civil Works - Building,Open Tender,143621373.0,3.0,180,0,0.0195,🟢 Low
ocds-kjhdrl-2020_PWBNH_19193_1,2020_PWBNH_19193_1,"Construction of 6 (Six) nos. Government Model College  at  1.Sonitpu (Borsola),2. Tinsukia (Doomdooma),3. Chirang , 4. Udalguri,5. Baksa and 6. Majuli. At 1.Sonitpur (Borsola)",Public Works Building and NH Department,Civil Works - Building,Open Tender,143621373.0,3.0,180,0,0.0195,🟢 Low
